time,temp,precip,snowfall,rainfall,rel_hum,wind_speed,sw_in,sw_out,lw_in,lw_out,sw_in_clearsky,dir_in_clearsky,diff_in_clearsky,cloud_factor,cloud_fraction,wet_bulb_temp,dew_point_temp,atmos_press,sat_vap_press,vap_press,spec_hum,surface_temp,surface_heat_flux,sens_heat_flux,lat_heat_flux,advective_heat_flux,surface_albedo,soil_heat_flux,swe,snow_depth,melt,runoff,sublimation,evapotranspiration,soil_temp0,soil_temp1,soil_temp2,soil_temp3,snow_temp0,snow_temp1,snow_temp2,snow_thickness0,snow_thickness1,snow_thickness2,snow_density0,snow_density1,snow_density2,ice_content0,ice_content1,ice_content2,liquid_water_content0,liquid_water_content1,liquid_water_content2
2020-01-23 06:00:00,272.70883,0.0,0.0,0.0,13.26957,2.2150097,0.0,0.0,217.17868,263.66864,0.0,0.0,0.0,0.9739623,0.099012986,266.75653,248.03378,72303.47,588.8822,78.142136,0.0006725026,261.7899,-1.2176577,74.9015,-21.538935,0.0,0.6590383,-7.0328913,211.67943,0.70593774,0.0,0.0,0.027340982,0.0,269.41568,270.76212,272.88873,274.00192,262.17685,264.3178,262.9851,0.1,0.2,0.40593773,288.41946,281.5003,311.7163,28.841948,56.300064,126.537415,0.0,0.0,0.0
2020-01-23 07:00:00,272.7091,0.0,0.0,0.0,13.26899,1.9116418,0.0,0.0,217.30484,262.37833,0.0,0.0,0.0,0.9739627,0.099011965,266.75668,248.03351,72303.47,588.89514,78.140434,0.00067248795,261.46902,-3.3993335,57.29037,-19.970484,0.0,0.6588114,-7.0196843,211.65408,0.7056932,0.0,0.0,0.025350038,0.0,269.4127,270.75906,272.8884,274.0002,262.1691,264.18958,262.99774,0.1,0.2,0.40569317,288.42737,281.57977,311.80063,28.842735,56.315956,126.495384,0.0,0.0,0.0
2020-01-23 08:00:00,273.00943,0.0,0.0,0.0,12.265408,1.6983999,0.19995563,0.13168776,304.92435,284.0784,2.1189172,0.0,2.1189172,0.09436689,1.0,266.88553,247.4159,72303.47,603.6761,74.04333,0.00063721405,266.71524,21.81974,80.53088,-17.433636,0.0,0.6585849,-7.007202,211.63194,0.7054564,0.0,0.0,0.022135358,0.0,269.40976,270.75598,272.88806,273.9985,263.52435,264.13202,263.0096,0.1,0.2,0.4054564,288.43634,281.659,311.88684,28.843634,56.331795,126.45651,0.0,0.0,0.0
2020-01-23 09:00:00,273.40955,0.0,0.0,0.0,11.762732,2.0955734,15.304399,10.075788,307.92743,286.90515,254.37709,174.96393,79.41317,0.060164217,1.0,267.11575,247.27826,72303.47,622.43945,73.21588,0.0006300903,267.37625,18.487696,43.474064,-40.49458,0.0,0.65835893,-6.996657,211.5805,0.70511335,0.0,0.0,0.051432803,0.0,269.40686,270.75293,272.8877,273.9968,264.57928,264.12598,263.02133,0.1,0.2,0.40511334,288.43893,281.75552,311.97568,28.843893,56.351105,126.38551,0.0,0.0,0.0
2020-01-23 10:00:00,274.60934,0.0,0.0,0.0,12.766127,1.6,169.5228,111.56861,309.57153,304.3435,479.15875,362.78076,116.37801,0.35379252,0.97927606,267.99512,249.12495,72303.47,678.9279,86.67279,0.00074595195,271.34967,32.4965,50.35128,-31.560303,0.0,0.6581334,-6.985051,211.54039,0.7047938,0.0,0.0,0.04012534,0.0,269.40402,270.7499,272.88736,273.9951,266.30704,264.19928,263.03372,0.1,0.2,0.4047938,288.44553,281.8526,312.07324,28.844553,56.37052,126.32531,0.0,0.0,0.0
2020-01-23 11:00:00,275.40927,0.0,0.0,0.0,15.87654,2.8476422,315.04327,207.2696,295.91092,309.18585,629.6371,493.28195,136.3551,0.500357,0.86883265,268.79263,252.21136,72303.47,719.0582,114.16157,0.0009826763,272.4226,29.353924,40.924076,-79.83409,0.0,0.6579084,-6.9756556,211.43881,0.70425016,0.0,0.0,0.10156773,0.0,269.40125,270.74686,272.887,273.9934,267.7168,264.33054,263.04736,0.1,0.2,0.40425017,288.4392,281.9865,312.17697,28.84392,56.3973,126.19759,0.0,0.0,0.0
2020-01-23 12:00:00,273.81183,0.0,0.0,0.0,23.600231,4.684067,424.06433,278.90024,273.8134,305.52704,698.2168,553.1933,145.02348,0.6073534,0.7500634,268.33026,255.45853,72303.47,640.8981,151.25343,0.001302207,271.61307,18.701712,7.6466956,-136.17163,0.0,0.6576838,-6.9681993,211.26581,0.70348185,0.0,0.0,0.1730117,0.0,269.39847,270.74384,272.88666,273.9917,268.42798,264.4837,263.06253,0.1,0.2,0.40348184,288.4158,282.14838,312.2682,28.84158,56.42968,125.994545,0.0,0.0,0.0
2020-01-23 13:00:00,273.1126,0.0,0.0,0.0,27.51221,5.3272047,479.08426,314.9786,256.56714,304.0662,684.83966,541.24475,143.59491,0.6995568,0.62189275,268.12628,256.6664,72303.47,608.83124,167.50294,0.0014422288,271.2878,13.727041,17.662899,-135.67703,0.0,0.6574597,-6.958819,211.09352,0.7027255,0.0,0.0,0.17228293,0.0,269.39575,270.7408,272.8863,273.99002,268.82013,264.6441,263.07928,0.1,0.2,0.40272555,288.39297,282.3058,312.35434,28.839296,56.46116,125.79307,0.0,0.0,0.0
2020-01-23 14:00:00,273.21234,0.0,0.0,0.0,29.31844,4.9524126,470.6024,309.29688,242.5413,303.81747,590.3428,458.39734,131.94543,0.7971681,0.46015626,268.33652,257.50925,72303.47,613.56305,179.88712,0.001548959,271.23233,11.578426,26.125828,-116.9555,0.0,0.65723604,-6.946406,210.94499,0.7020509,0.0,0.0,0.14852263,0.0,269.39307,270.73782,272.88593,273.9883,269.07852,264.80573,263.0976,0.1,0.2,0.40205094,288.3763,282.45087,312.44098,28.837631,56.490173,125.617195,0.0,0.0,0.0
2020-01-23 15:00:00,273.51126,0.0,0.0,0.0,28.719,4.0606594,398.91858,262.09464,228.42726,301.39297,424.97467,314.61234,110.362366,0.9386878,0.17808759,268.5106,257.52243,72303.47,627.0611,180.08566,0.0015506702,270.68958,7.7330313,19.877102,-95.036026,0.0,0.6570129,-6.930901,210.82428,0.70146954,0.0,0.0,0.12071699,0.0,269.39047,270.73483,272.8856,273.98663,269.12354,264.9591,263.1174,0.1,0.2,0.40146953,288.36646,282.5827,312.52957,28.836647,56.516537,125.4711,0.0,0.0,0.0
2020-01-23 16:00:00,272.4109,0.0,0.0,0.0,31.429697,4.754025,204.66228,134.42017,222.47603,289.70245,204.66228,131.9722,72.69006,1.0,0.0384,267.8802,257.63962,72303.47,574.54517,180.57782,0.0015549121,268.02563,-5.2700024,-12.686139,-104.05123,0.0,0.65679014,-6.914686,210.69223,0.70086265,0.0,0.0,0.13204727,0.0,269.38794,270.73184,272.88522,273.98492,268.47052,265.0722,263.13824,0.1,0.2,0.40086266,288.3539,282.71463,312.6106,28.83539,56.542923,125.31392,0.0,0.0,0.0
2020-01-23 17:00:00,273.20935,0.0,0.0,0.0,22.10382,3.2939298,0.0,0.0,223.225,277.4413,0.0,0.0,0.0,0.96787924,0.112898976,267.78586,254.18521,72303.47,613.4295,135.59135,0.0011672697,265.14352,-15.969774,21.399193,-59.20523,0.0,0.65656793,-6.895082,210.61705,0.7004439,0.0,0.0,0.07518496,0.0,269.3855,270.72888,272.88486,273.98325,267.30774,265.127,263.15945,0.1,0.2,0.4004439,288.3538,282.8207,312.69678,28.83538,56.56414,125.21753,0.0,0.0,0.0
2020-01-23 18:00:00,271.4109,0.0,0.0,0.0,23.709318,3.9226859,0.0,0.0,216.78267,272.84076,0.0,0.0,0.0,0.9665159,0.115996815,266.58038,253.4696,72303.47,528.7186,125.35558,0.001079095,264.03748,-15.697684,57.524284,-50.025513,0.0,0.65634614,-6.8747225,210.55362,0.70008695,0.0,0.0,0.06343259,0.0,269.38315,270.72592,272.88452,273.98157,266.26428,265.13174,263.18054,0.1,0.2,0.40008694,288.35458,282.91202,312.7714,28.835459,56.582405,125.13576,0.0,0.0,0.0
2020-01-23 19:00:00,271.41116,0.0,0.0,0.0,22.805609,3.3128388,0.0,0.0,216.26805,270.5733,0.0,0.0,0.0,0.96726453,0.11429639,266.51837,253.02374,72303.47,528.7309,120.58029,0.0010379619,263.48718,-13.330746,64.225945,-36.766586,0.0,0.65612483,-6.8541045,210.507,0.6997886,0.0,0.0,0.046620216,0.0,269.38086,270.72296,272.88416,273.97986,265.4391,265.0999,263.20105,0.1,0.2,0.3997886,288.3587,282.9945,312.84592,28.83587,56.5989,125.07223,0.0,0.0,0.0
2020-01-23 20:00:00,272.41028,0.0,0.0,0.0,19.795698,2.7722096,0.0,0.0,218.66655,270.20764,0.0,0.0,0.0,0.9696277,0.108918436,267.03464,252.24881,72303.47,574.5153,113.72932,0.0009789533,263.39813,-9.797589,69.32625,-29.38731,0.0,0.65590394,-6.834084,210.4697,0.6995118,0.0,0.0,0.037294243,0.0,269.3787,270.72003,272.8838,273.97818,264.8734,265.04544,263.2208,0.1,0.2,0.39951184,288.36557,283.0766,312.92645,28.836557,56.615322,125.01782,0.0,0.0,0.0
2020-01-23 21:00:00,272.90973,0.0,0.0,0.0,18.692074,2.5699081,0.0,0.0,220.00801,269.97043,0.0,0.0,0.0,0.9704387,0.10706902,267.31024,252.01271,72303.47,598.73193,111.91542,0.0009633306,263.3403,-7.3600583,68.65007,-27.13007,0.0,0.6556835,-6.8150826,210.43526,0.6992395,0.0,0.0,0.03444399,0.0,269.37656,270.7171,272.88342,273.9765,264.48367,264.97763,263.23962,0.1,0.2,0.39923948,288.37354,283.15958,313.0101,28.837353,56.631912,124.965996,0.0,0.0,0.0
2020-01-23 22:00:00,272.5101,0.0,0.0,0.0,19.59491,3.0066645,0.0,0.0,218.90916,270.20227,0.0,0.0,0.0,0.9697777,0.10857648,267.09174,252.21617,72303.47,579.2828,113.50994,0.0009770638,263.39682,-5.218092,78.49965,-31.18687,0.0,0.6554636,-6.7974286,210.39568,0.6989543,0.0,0.0,0.03958128,0.0,269.3745,270.7142,272.88306,273.97482,264.23798,264.90363,263.25745,0.1,0.2,0.3989543,288.38028,283.24313,313.09103,28.838028,56.64863,124.90902,0.0,0.0,0.0
2020-01-23 23:00:00,272.21,0.0,0.0,0.0,20.097366,2.657344,0.0,0.0,218.05566,268.31235,0.0,0.0,0.0,0.96939915,0.109439164,266.91196,252.25351,72303.47,565.0589,113.56195,0.0009775118,262.93503,-6.2553954,62.869522,-27.834482,0.0,0.6552441,-6.780703,210.36035,0.6986877,0.0,0.0,0.035317726,0.0,269.37256,270.71133,272.8827,273.97314,263.9504,264.82227,263.27423,0.1,0.2,0.39868766,288.3876,283.323,313.16995,28.83876,56.664597,124.857,0.0,0.0,0.0
2020-01-24 00:00:00,271.8101,0.0,0.0,0.0,21.201742,2.379456,0.0,0.0,216.90477,266.32874,0.0,0.0,0.0,0.9685507,0.11137139,266.7001,252.52728,72303.47,546.5979,115.88828,0.0009975485,262.4477,-7.2141595,56.62334,-22.833015,0.0,0.65502506,-6.7648654,210.33139,0.69844776,0.0,0.0,0.028961986,0.0,269.3706,270.70847,272.88232,273.9715,263.628,264.7325,263.2899,0.1,0.2,0.39844778,288.39578,283.3976,313.2463,28.839579,56.679523,124.812294,0.0,0.0,0.0
2020-01-24 01:00:00,272.20956,0.0,0.0,0.0,19.99729,1.7898,0.0,0.0,217.79309,264.01215,0.0,0.0,0.0,0.9694742,0.109268256,266.90436,252.19638,72303.47,565.03876,112.99244,0.0009726067,261.87512,-8.41509,46.592995,-16.164255,0.0,0.6548065,-6.7500477,210.31088,0.6982331,0.0,0.0,0.020509975,0.0,269.36874,270.7056,272.88196,273.96982,263.2596,264.63287,263.30432,0.1,0.2,0.39823312,288.40582,283.46964,313.32498,28.840584,56.693924,124.77638,0.0,0.0,0.0
2020-01-24 02:00:00,271.80997,0.0,0.0,0.0,19.997248,1.0,0.0,0.0,216.31537,257.5309,0.0,0.0,0.0,0.9694647,0.10928979,266.6146,251.86234,72303.47,546.59204,109.30336,0.00094083394,260.25293,-14.433475,23.58367,-8.460441,0.0,0.6545884,-6.7363024,210.30016,0.698057,0.0,0.0,0.01073144,0.0,269.3669,270.70276,272.8816,273.96814,262.58566,264.5102,263.3173,0.1,0.2,0.39805698,288.41724,283.53467,313.4011,28.841722,56.706932,124.7515,0.0,0.0,0.0
2020-01-24 03:00:00,271.81012,0.0,0.0,0.0,20.299093,2.0436594,0.0,0.0,216.00938,263.13116,0.0,0.0,0.0,0.969239,0.10980413,266.63614,252.03238,72303.47,546.59937,110.95471,0.0009550563,261.65637,-4.462018,75.14636,-12.601807,0.0,0.6543707,-6.724436,210.28416,0.6978629,0.0,0.0,0.015984459,0.0,269.3651,270.69992,272.88123,273.96646,262.50156,264.39227,263.32886,0.1,0.2,0.3978629,288.42776,283.60236,313.47714,28.842775,56.72047,124.720924,0.0,0.0,0.0
2020-01-24 04:00:00,271.70996,0.0,0.0,0.0,21.60518,1.4,0.0,0.0,216.36687,259.50568,0.0,0.0,0.0,0.9682342,0.11209159,266.6552,252.658,72303.47,542.062,117.11349,0.0010081012,260.7504,-8.40707,36.346817,-10.658872,0.0,0.6541535,-6.7140527,210.27065,0.69767874,0.0,0.0,0.013518862,0.0,269.36337,270.6971,272.88083,273.9648,262.19986,264.26907,263.33896,0.1,0.2,0.39767873,288.43866,283.66824,313.55246,28.843864,56.733646,124.69314,0.0,0.0,0.0
2020-01-24 05:00:00,271.61002,0.0,0.0,0.0,23.311634,1.5000358,0.0,0.0,216.27211,259.8361,0.0,0.0,0.0,0.9668548,0.1152273,266.7009,253.44446,72303.47,537.5694,125.316216,0.0010787558,260.83334,-6.5608397,46.602882,-8.72705,0.0,0.65393674,-6.705129,210.25958,0.69750434,0.0,0.0,0.011067774,0.0,269.3616,270.69434,272.88046,273.96313,262.01376,264.14615,263.34766,0.1,0.2,0.39750436,288.4499,283.73233,313.62708,28.844988,56.746468,124.66813,0.0,0.0,0.0
2020-01-24 06:00:00,271.70984,0.0,0.0,0.0,26.926786,1.8055729,0.0,0.0,217.60226,262.54263,0.0,0.0,0.0,0.9636684,0.12245028,267.02722,255.20155,72303.47,542.0566,145.95842,0.0012565851,261.50995,-2.4199247,59.203117,-8.122171,0.0,0.65372044,-6.697641,210.24928,0.6973318,0.0,0.0,0.010301513,0.0,269.3599,270.69156,272.8801,273.9615,262.0587,264.03384,263.35504,0.1,0.2,0.3973318,288.46133,283.79642,313.7022,28.846134,56.759285,124.64387,0.0,0.0,0.0
2020-01-24 07:00:00,271.70993,0.0,0.0,0.0,32.443676,2.6441808,0.0,0.0,219.24898,268.0002,0.0,0.0,0.0,0.9579997,0.13522963,267.4084,257.40256,72303.47,542.061,175.8645,0.0015142895,262.85852,3.837615,86.66631,-8.856431,0.0,0.65350455,-6.691347,210.23805,0.6971563,0.0,0.0,0.01123279,0.0,269.35815,270.6888,272.8797,273.9598,262.43152,263.94614,263.36142,0.1,0.2,0.3971563,288.47266,283.86093,313.77722,28.847267,56.772186,124.6186,0.0,0.0,0.0
2020-01-24 08:00:00,271.7098,0.0,0.0,0.0,33.446777,2.5683596,0.0,0.0,299.3073,284.7351,2.8502042,0.0,2.8502042,0.0,0.997,267.47708,257.7663,72303.47,542.05566,181.30014,0.0015611377,266.86923,21.29954,93.75559,-12.743658,0.0,0.65328914,-6.6856756,210.2219,0.6969639,0.0,0.0,0.016163038,0.0,269.35645,270.68607,272.87933,273.95816,263.71698,263.92242,263.36746,0.1,0.2,0.39696392,288.48322,283.92792,313.85214,28.848322,56.785583,124.58798,0.0,0.0,0.0
2020-01-24 09:00:00,271.61,0.0,0.0,0.0,34.24938,2.8940592,25.503908,16.655945,300.38467,287.12964,253.2436,174.96341,78.280205,0.10070899,1.0,267.45358,257.96204,72303.47,537.5684,184.11383,0.0015853893,267.42856,17.814365,43.54924,-35.153942,0.0,0.6530742,-6.681314,210.1773,0.69667435,0.0,0.0,0.04458275,0.0,269.35474,270.68332,272.87897,273.9565,264.70227,263.94455,263.3737,0.1,0.2,0.39667436,288.4893,284.00916,313.92636,28.848928,56.80183,124.52654,0.0,0.0,0.0
2020-01-24 10:00:00,272.3101,0.0,0.0,0.0,32.74472,2.7565792,154.52005,100.879906,302.4453,298.0023,475.18878,360.61017,114.578606,0.32517612,0.9937921,267.896,258.0419,72303.47,569.7671,186.56863,0.001606548,269.92505,25.06819,57.59491,-36.290314,0.0,0.6528597,-6.676248,210.13126,0.69637245,0.0,0.0,0.046050727,0.0,269.353,270.6806,272.87857,273.95486,266.0005,264.02377,263.3807,0.1,0.2,0.39637247,288.49585,284.0942,314.00473,28.849586,56.81884,124.46283,0.0,0.0,0.0
2020-01-24 11:00:00,272.7104,0.0,0.0,0.0,33.746784,2.760049,293.8403,191.77359,289.82263,306.33185,626.2181,491.48022,134.73784,0.46923,0.89734006,268.27914,258.75812,72303.47,588.9569,198.75403,0.0017115858,271.79178,27.797344,36.307682,-50.970547,0.0,0.65264565,-6.670698,210.06656,0.69600177,0.0,0.0,0.06470081,0.0,269.3513,270.67792,272.8782,273.9532,267.34174,264.15796,263.38913,0.1,0.2,0.39600176,288.50012,284.1907,314.08548,28.850012,56.838142,124.3784,0.0,0.0,0.0
2020-01-24 12:00:00,273.8103,0.0,0.0,0.0,34.74875,2.067678,390.5612,254.81462,282.10165,312.50125,696.8906,553.009,143.88165,0.560434,0.80610824,269.19366,260.08746,72303.47,640.8275,222.67953,0.0019178623,273.15,27.879168,3.8451092,-55.071247,0.0,0.652432,-6.6787915,209.99658,0.6946197,0.2828444,0.0,0.06997022,0.0,269.34952,270.67523,272.8778,273.95154,270.0835,264.33377,263.3994,0.1,0.2,0.39461973,291.2915,284.44196,314.17346,29.129152,56.88839,123.97904,0.0,0.0,0.0
2020-01-24 13:00:00,274.70975,0.0,0.0,0.0,35.852875,2.4521492,410.26376,267.4596,280.22015,312.50125,684.0183,541.4982,142.52008,0.5997848,0.7595228,269.9551,261.2705,72303.47,683.855,245.18169,0.0021119143,273.15,14.719365,10.736641,-61.284435,0.0,0.6519211,-6.6953883,209.91866,0.6925079,0.48778814,0.0,0.077922724,0.0,269.34763,270.67258,272.87744,273.9499,272.90668,264.57278,263.41232,0.1,0.2,0.3925079,296.05225,284.80396,314.2679,29.605227,56.960793,123.352646,0.0,0.0,0.0
2020-01-24 14:00:00,273.7112,0.0,0.0,0.0,44.175373,3.1830578,425.78857,277.3641,258.37253,312.50125,589.4951,458.67075,130.8244,0.7222936,0.5866126,269.8271,262.9707,72303.47,636.2371,281.06012,0.0024214142,273.15,1.1686946,5.0328903,-72.07976,0.0,0.6514128,-6.6972303,209.82709,0.6910931,0.28110358,0.0,0.09157265,0.0,269.34573,270.66992,272.87704,273.94824,273.05093,264.88272,263.42856,0.1,0.2,0.3910931,298.73462,285.05725,314.35526,29.752619,57.01145,122.94217,0.12084388,0.0,0.0
2020-01-24 15:00:00,273.21118,0.0,0.0,0.0,49.991753,3.4,354.89413,231.00307,242.17072,309.90637,425.01636,315.62704,109.389305,0.83501285,0.3902424,269.85254,264.07147,72303.47,613.5111,306.70496,0.0026427065,272.5812,-2.2539139,-4.8713694,-71.17323,0.0,0.650907,-6.680367,209.73671,0.6906389,0.0,0.0,0.09038331,0.0,269.3439,270.66727,272.87665,273.9466,272.8915,265.17828,263.44788,0.1,0.2,0.39063892,298.71106,285.16705,314.4392,29.871105,57.03341,122.83219,0.0,0.0,0.0
2020-01-24 16:00:00,274.50793,0.0,0.0,0.0,43.783512,1.8005241,207.97467,135.32849,233.73155,303.7621,207.97467,135.0307,72.94398,1.0,0.0384,270.42035,263.58362,72303.47,673.98413,295.0939,0.0025425062,271.21997,-8.022625,2.8602967,-35.435555,0.0,0.650697,-6.6583548,209.69165,0.6903233,0.0,0.0,0.045048475,0.0,269.34216,270.66464,272.87628,273.94498,271.8334,265.43607,263.46988,0.1,0.2,0.39032328,298.70288,285.26083,314.53207,29.870289,57.052166,122.769196,0.0,0.0,0.0
2020-01-24 17:00:00,272.20966,0.0,0.0,0.0,49.800354,1.7742078,0.36643493,0.23836131,225.84601,281.8038,0.36643493,0.0,0.36643493,1.0,0.0384,268.9982,263.09824,72303.47,565.0427,281.39328,0.0024242888,266.17972,-27.137241,-20.358797,-29.301474,0.0,0.6504874,-6.633902,209.65448,0.69006145,0.0,0.0,0.037179105,0.0,269.3405,270.66205,272.8759,273.94333,269.87668,265.5892,263.49332,0.1,0.2,0.39006144,298.69662,285.33914,314.60938,29.869661,57.067833,122.71699,0.0,0.0,0.0
2020-01-24 18:00:00,271.50977,0.0,0.0,0.0,51.406734,1.351895,0.0,0.0,225.22063,275.25677,0.0,0.0,0.0,0.9276884,0.20202936,268.51263,262.849,72303.47,533.0968,274.04767,0.0023609132,264.62006,-25.231604,14.477014,-6.06365,0.0,0.6502783,-6.6072946,209.64679,0.6899059,0.0,0.0,0.0076893694,0.0,269.33896,270.65945,272.8755,273.94168,268.1949,265.65802,263.51727,0.1,0.2,0.3899059,298.7031,285.3998,314.68237,29.87031,57.079964,122.69651,0.0,0.0,0.0
2020-01-24 19:00:00,271.30963,0.0,0.0,0.0,52.611225,1.0448987,0.0,0.0,224.46858,270.71912,0.0,0.0,0.0,0.9249617,0.20791183,268.41983,262.9536,72303.47,524.2693,275.8245,0.0023762425,263.52267,-22.426785,16.608358,-1.4390888,0.0,0.6500696,-6.580712,209.64496,0.6897722,0.0,0.0,0.0018246179,0.0,269.33752,270.65686,272.8751,273.94003,266.80283,265.66055,263.54102,0.1,0.2,0.3897722,298.71207,285.4567,314.75415,29.871206,57.09134,122.68242,0.0,0.0,0.0
2020-01-24 20:00:00,270.9101,0.0,0.0,0.0,54.415302,1.6683297,0.0,0.0,223.29442,271.78693,0.0,0.0,0.0,0.92063826,0.21719605,268.19116,263.00458,72303.47,507.0451,275.91013,0.0023769813,263.78217,-14.499621,36.31446,0.8659763,0.0,0.64986134,-6.554649,209.64606,0.6896593,0.0,0.0,-0.001097605,0.0,269.3362,270.65433,272.8747,273.93842,265.94165,265.6251,263.5641,0.1,0.2,0.3896593,298.7015,285.5099,314.82358,29.87015,57.101974,122.673935,0.0,0.0,0.0
2020-01-24 21:00:00,270.6102,0.0,0.0,0.0,55.017887,1.4523606,0.0,0.0,222.43192,268.88498,0.0,0.0,0.0,0.919113,0.22045901,267.9695,262.86267,72303.47,494.4558,272.03912,0.002343585,263.0752,-13.759549,25.333523,-0.2649787,0.0,0.6496535,-6.5299406,209.64572,0.68953776,0.0,0.0,0.0003357707,0.0,269.33496,270.65176,272.8743,273.93677,265.18622,265.55853,263.58618,0.1,0.2,0.38953772,298.7107,285.56302,314.89133,29.871069,57.112606,122.66205,0.0,0.0,0.0
2020-01-24 22:00:00,270.11044,0.0,0.0,0.0,56.222363,0.8,0.0,0.0,220.80081,261.94733,0.0,0.0,0.0,0.9159561,0.22719139,267.6088,262.66635,72303.47,474.10938,266.55548,0.0022962783,261.36157,-18.3589,12.154316,0.47730124,0.0,0.6494461,-6.5067163,209.64633,0.68942815,0.0,0.0,-0.0006045664,0.0,269.33383,270.64926,272.8739,273.93515,264.24387,265.45486,263.6069,0.1,0.2,0.38942817,298.708,285.61328,314.95636,29.8708,57.122658,122.65287,0.0,0.0,0.0
2020-01-24 23:00:00,269.31104,0.0,0.0,0.0,59.6322,1.5408026,0.0,0.0,218.65453,264.6209,0.0,0.0,0.0,0.9062882,0.24763507,267.0967,262.65167,72303.47,443.14612,264.25775,0.0022764567,262.02594,-10.646686,38.00367,4.6220345,0.0,0.6492391,-6.4842215,209.65218,0.6893809,0.0,0.0,-0.005850545,0.0,269.33276,270.64676,272.8735,273.9335,263.77628,265.33755,263.6262,0.1,0.2,0.3893809,298.5925,285.66013,315.0152,29.85925,57.132027,122.660904,0.0,0.0,0.0
2020-01-25 00:00:00,269.111,0.0,0.0,0.0,65.04786,2.1444042,0.0,0.0,220.34462,267.9541,0.0,0.0,0.0,0.8881624,0.2852556,267.22424,263.55386,72303.47,435.69244,283.40863,0.0024416773,262.8472,-4.4602695,48.58321,7.272571,0.0,0.6490326,-6.4628053,209.66138,0.68936956,0.0,0.0,-0.009204051,0.0,269.33176,270.64426,272.8731,273.9319,263.66354,265.22324,263.64413,0.1,0.2,0.38936958,298.40866,285.7084,315.07043,29.840866,57.141678,122.67884,0.0,0.0,0.0
2020-01-25 01:00:00,269.01102,0.0,0.0,0.0,66.25153,1.7479808,0.0,0.0,220.73775,265.92575,0.0,0.0,0.0,0.8835819,0.29461622,267.20105,263.6899,72303.47,432.0103,286.21347,0.0024658781,262.34836,-6.313694,28.385859,4.087815,0.0,0.6488265,-6.4439564,209.66655,0.6893175,0.0,0.0,-0.0051730447,0.0,269.3308,270.6418,272.8727,273.93027,263.453,265.10797,263.66043,0.1,0.2,0.38931754,298.30893,285.7536,315.12823,29.830893,57.15072,122.684944,0.0,0.0,0.0
2020-01-25 02:00:00,269.11105,0.0,0.0,0.0,66.85298,1.9705318,0.0,0.0,221.28894,267.24078,0.0,0.0,0.0,0.88121796,0.2994241,267.32492,263.89963,72303.47,435.6945,291.27472,0.0025095502,262.67212,-3.7492154,40.014435,6.820501,0.0,0.64862084,-6.4261236,209.67519,0.6892998,0.0,0.0,-0.008631919,0.0,269.32993,270.63937,272.8723,273.92862,263.38583,264.99753,263.6754,0.1,0.2,0.38929984,298.1395,285.80118,315.1838,29.81395,57.160233,122.701004,0.0,0.0,0.0
2020-01-25 03:00:00,269.11102,0.0,0.0,0.0,70.461685,2.094597,0.0,0.0,223.30342,268.7344,0.0,0.0,0.0,0.8657406,0.3305142,267.5251,264.5666,72303.47,435.69382,306.9972,0.0026452288,263.03836,-1.6687213,40.845695,8.517204,0.0,0.64841557,-6.4094515,209.68597,0.68930256,0.0,0.0,-0.010779239,0.0,269.3291,270.63693,272.87192,273.927,263.42532,264.89655,263.68918,0.1,0.2,0.38930258,297.93115,285.84982,315.2378,29.793116,57.16996,122.72289,0.0,0.0,0.0
2020-01-25 04:00:00,268.811,0.0,0.0,0.0,71.164505,1.475775,0.0,0.0,222.65887,264.77924,0.0,0.0,0.0,0.86244255,0.3370521,267.2882,264.40433,72303.47,424.7286,302.25598,0.0026043118,262.06512,-6.529721,20.318914,4.666008,0.0,0.64821076,-6.3951707,209.69186,0.6892597,0.0,0.0,-0.005903756,0.0,269.32828,270.63455,272.87152,273.92538,263.19662,264.79276,263.70148,0.1,0.2,0.3892597,297.81766,285.8945,315.2939,29.781765,57.178898,122.73121,0.0,0.0,0.0
2020-01-25 05:00:00,268.61118,0.0,0.0,0.0,68.45826,1.4987179,0.0,0.0,220.15395,263.27075,0.0,0.0,0.0,0.87458116,0.3128382,266.95886,263.72137,72303.47,417.5654,285.85803,0.0024628113,261.69107,-7.227412,26.55574,5.2651396,0.0,0.6480064,-6.382251,209.69853,0.6892282,0.0,0.0,-0.0066607143,0.0,269.3275,270.63214,272.87112,273.92377,262.94122,264.68472,263.71246,0.1,0.2,0.38922814,297.683,285.93903,315.34827,29.768301,57.18781,122.742424,0.0,0.0,0.0
2020-01-25 06:00:00,268.61075,0.0,0.0,0.0,69.762825,1.018972,0.0,0.0,220.76537,259.72543,0.0,0.0,0.0,0.8689006,0.32422122,267.02878,263.95963,72303.47,417.55002,291.29468,0.0025097225,260.80557,-10.252042,17.652008,4.5239105,0.0,0.6478024,-6.371181,209.70425,0.68918645,0.0,0.0,-0.005723014,0.0,269.32675,270.6298,272.8707,273.92215,262.5378,264.56616,263.722,0.1,0.2,0.38918647,297.56964,285.98288,315.40335,29.756966,57.196575,122.75071,0.0,0.0,0.0
