time,temp,precip,snowfall,rainfall,rel_hum,wind_speed,sw_in,sw_out,lw_in,lw_out,sw_in_clearsky,dir_in_clearsky,diff_in_clearsky,cloud_factor,cloud_fraction,wet_bulb_temp,dew_point_temp,atmos_press,sat_vap_press,vap_press,spec_hum,surface_temp,surface_heat_flux,sens_heat_flux,lat_heat_flux,advective_heat_flux,surface_albedo,soil_heat_flux,swe,snow_depth,melt,runoff,sublimation,evapotranspiration,soil_temp0,soil_temp1,soil_temp2,soil_temp3,snow_temp0,snow_temp1,snow_temp2,snow_thickness0,snow_thickness1,snow_thickness2,snow_density0,snow_density1,snow_density2,ice_content0,ice_content1,ice_content2,liquid_water_content0,liquid_water_content1,liquid_water_content2
2019-11-29 12:00:00,265.97327,0.8992385,0.8992385,0.0,89.951126,0.8778635,327.27884,278.187,227.45337,276.86334,442.25748,315.44598,126.81149,0.7400187,0.5581005,265.519,264.61703,70436.82,332.7878,299.34637,0.0026476642,265.00534,1.7827022,0.5717454,-1.0302248,0.0760572,0.85,-3.2495,243.63075,1.2274338,0.0,0.0,0.0013004495,0.0,272.3468,273.24722,275.06717,277.88245,264.57816,263.3943,265.82706,0.1,0.2,0.92743385,98.77154,152.7135,219.11093,9.877153,30.5427,203.2109,0.0,0.0,0.0
2019-11-29 13:00:00,265.77322,0.6993019,0.6993019,0.0,90.653114,1.2772285,288.9766,245.6301,222.64404,273.8365,374.59274,253.35648,121.236275,0.771442,0.5053829,265.35565,264.51822,70436.82,327.0497,296.48074,0.0026222777,264.27805,-1.3379925,0.14656511,-0.85092765,0.1429034,0.85,-3.2422552,244.32898,1.2325253,0.0,0.0,0.0010739453,0.0,272.3476,273.2469,275.06467,277.87814,264.1887,263.52618,265.80798,0.1,0.2,0.9325254,98.23535,151.693,218.93973,9.823535,30.3386,204.16685,0.0,0.0,0.0
2019-11-29 14:00:00,265.5733,0.39925486,0.39925486,0.0,91.65026,2.073987,244.17876,207.39949,205.80864,268.756,260.29544,152.58119,107.71425,0.9380831,0.17941262,265.20474,264.45947,70436.82,321.40494,294.56848,0.0026053374,263.04364,-5.2792315,0.3569585,1.1258506,0.21582709,0.84937567,-3.243677,244.72966,1.2340441,0.0,0.0,-0.0014206872,0.0,272.34836,273.24658,275.06216,277.87384,263.35767,263.5589,265.79562,0.1,0.2,0.9340441,98.18859,151.7038,219.0154,9.818859,30.34076,204.57004,0.0,0.0,0.0
2019-11-29 15:00:00,265.77283,0.7986885,0.7986885,0.0,83.15374,1.567108,125.00816,106.256935,203.2077,260.73923,125.00816,40.65983,84.348335,1.0,0.0384,265.01584,263.42487,70436.82,327.0378,271.94418,0.0024049424,261.05972,-10.1065855,3.3011427,1.6343095,0.9188519,0.85,-3.232796,245.53041,1.24057,0.0,0.0,-0.0020626413,0.0,272.34915,273.24625,275.05966,277.86957,262.0808,263.448,265.7744,0.1,0.2,0.94057,97.281395,150.30579,218.74089,9.72814,30.061157,205.74112,0.0,0.0,0.0
2019-11-29 16:00:00,265.57285,0.39933303,0.39933303,0.0,74.75296,3.7561603,32.063904,27.2343,201.22043,261.61884,32.063904,0.0,32.063904,1.0,0.0384,264.4442,261.89786,70436.82,321.3926,240.25047,0.002124297,261.2796,-3.6826918,50.289597,6.634692,0.7884007,0.84937567,-3.233827,245.93811,1.2423908,0.0,0.0,-0.0083721755,0.0,272.3499,273.2459,275.0572,277.86526,261.8619,263.34732,265.7608,0.1,0.2,0.94239074,96.957954,150.26595,218.79367,9.695796,30.05319,206.18913,0.0,0.0,0.0
2019-11-29 17:00:00,264.97287,0.5989443,0.5989443,0.0,82.65235,2.3704853,0.0,0.0,218.6048,259.6683,0.0,0.0,0.0,0.769887,0.50805706,264.22824,262.56577,70436.82,304.98325,252.07584,0.0022289983,260.79123,-4.794527,21.539024,5.4691854,1.0302078,0.85,-3.2282953,246.54396,1.2470347,0.0,0.0,-0.006898022,0.0,272.35068,273.2456,275.0547,277.861,261.51718,263.2114,265.7416,0.1,0.2,0.94703466,96.02682,149.41817,218.63788,9.602681,29.883633,207.05765,0.0,0.0,0.0
2019-11-29 18:00:00,264.27304,0.49880418,0.49880418,0.0,99.7532,2.472678,0.0,0.0,247.4489,266.02063,0.0,0.0,0.0,0.54034364,0.82821333,264.2617,264.24167,70436.82,286.8127,286.10486,0.002530365,262.37177,3.87483,35.582977,13.4197235,1.0097944,0.84937567,-3.2254865,247.05968,1.2505561,0.0,0.0,-0.016915863,0.0,272.35144,273.24527,275.05222,277.85672,262.39108,263.18347,265.72446,0.1,0.2,0.9505561,95.37855,148.8799,218.5519,9.537855,29.77598,207.74585,0.0,0.0,0.0
2019-11-29 19:00:00,264.373,0.7983145,0.7983145,0.0,99.75442,2.3825176,0.0,0.0,248.08359,266.98825,0.0,0.0,0.0,0.5403198,0.82823884,264.36163,264.34177,70436.82,289.34583,288.63525,0.0025527792,262.61002,0.9577943,15.161576,7.8918014,0.9266457,0.85,-3.2136962,247.86794,1.2578297,0.0,0.0,-0.009948615,0.0,272.35223,273.24496,275.04974,277.85242,262.68295,263.18167,265.7007,0.1,0.2,0.9578296,94.17526,147.26906,218.1981,9.417526,29.453812,208.9966,0.0,0.0,0.0
2019-11-29 20:00:00,264.37292,1.1977293,1.1977293,0.0,99.85422,1.3,0.0,0.0,248.36868,265.0464,0.0,0.0,0.0,0.5383682,0.83032554,264.37292,264.3544,70436.82,289.3442,288.9224,0.0025553226,262.13123,-2.3038845,4.7435136,3.8488345,1.2316942,0.85,-3.1898675,249.07053,1.2702334,0.0,0.0,-0.004851943,0.0,272.35303,273.24463,275.0473,277.84814,262.48328,263.1468,265.66837,0.1,0.2,0.9702334,92.33928,144.19331,217.47131,9.233929,28.838663,210.99792,0.0,0.0,0.0
2019-11-29 21:00:00,264.27298,0.7990334,0.7990334,0.0,98.45379,3.5773044,0.0,0.0,244.48203,267.62363,0.0,0.0,0.0,0.56491363,0.8010246,264.2019,264.0754,70436.82,286.8114,282.3767,0.0024973426,262.7661,1.2356032,28.236212,11.57142,0.96515834,0.85,-3.1776347,249.88414,1.2776737,0.0,0.0,-0.014586034,0.0,272.35382,273.24432,275.04483,277.84387,262.79486,263.16046,265.64554,0.1,0.2,0.9776737,91.27892,142.57985,217.08702,9.1278925,28.51597,212.24028,0.0,0.0,0.0
2019-11-29 22:00:00,264.1729,0.39914092,0.39914092,0.0,97.653275,1.7673815,0.0,0.0,242.29381,264.08804,0.0,0.0,0.0,0.57930976,0.7843055,264.0778,263.8722,70436.82,284.29547,277.6238,0.0024552455,261.89395,-4.133132,2.6868644,3.3690004,0.30539587,0.84937567,-3.178021,250.28752,1.279716,0.0,0.0,-0.0042463494,0.0,272.3546,273.24402,275.0424,277.8396,262.29285,263.1283,265.632,0.1,0.2,0.97971606,91.0461,142.4397,217.0986,9.1046095,28.48794,212.69498,0.0,0.0,0.0
2019-11-29 23:00:00,264.07297,0.2989754,0.2989754,0.0,98.85323,1.066659,0.0,0.0,244.6437,261.9606,0.0,0.0,0.0,0.55753493,0.8093681,264.02094,263.92694,70436.82,281.80276,278.57114,0.0024636358,261.3649,-4.3115172,5.0067844,3.5434697,0.37095115,0.8487526,-3.181541,250.59097,1.280451,0.0,0.0,-0.0044658845,0.0,272.3554,273.24368,275.03998,277.83536,261.85922,263.0615,265.62045,0.1,0.2,0.98045105,91.01544,142.64278,217.20703,9.101544,28.528555,212.96088,0.0,0.0,0.0
2019-11-30 00:00:00,263.97305,0.59852266,0.59852266,0.0,99.353424,1.467706,0.0,0.0,245.39862,262.86703,0.0,0.0,0.0,0.5480936,0.8198206,263.9439,263.891,70436.82,279.33136,277.5253,0.0024543728,261.5907,-1.2001053,11.837261,5.9005656,0.9004313,0.85,-3.175564,251.19693,1.2853359,0.0,0.0,-0.0074359514,0.0,272.3562,273.24338,275.03754,277.8311,261.94592,262.99753,265.60156,0.1,0.2,0.9853359,90.30138,141.72276,217.00443,9.030138,28.344553,213.82224,0.0,0.0,0.0
2019-11-30 01:00:00,264.07294,0.7983773,0.7983773,0.0,98.85237,1.2731602,0.0,0.0,244.59454,262.34607,0.0,0.0,0.0,0.5575473,0.80935425,264.02087,263.92682,70436.82,281.80237,278.56833,0.0024636108,261.461,-2.1152337,8.5206585,4.7973094,1.1317776,0.85,-3.1638467,252.00136,1.2928123,0.0,0.0,-0.0060461164,0.0,272.357,273.24307,275.03513,277.8268,261.87213,262.92474,265.578,0.1,0.2,0.9928124,89.30704,140.09814,216.60791,8.930704,28.01963,215.05103,0.0,0.0,0.0
2019-11-30 02:00:00,263.87283,1.2976836,1.2976836,0.0,99.35314,1.5732305,0.0,0.0,245.02852,263.1033,0.0,0.0,0.0,0.54811287,0.81979954,263.84387,263.7908,70436.82,276.87207,275.08112,0.002432725,261.64944,-0.91324645,11.646657,5.835318,1.8037952,0.85,-3.1366248,253.30638,1.3073087,0.0,0.0,-0.007353117,0.0,272.35782,273.24277,275.03268,277.82257,261.95956,262.85104,265.54236,0.1,0.2,1.0073087,87.38336,136.55354,215.681,8.738336,27.310709,217.25734,0.0,0.0,0.0
2019-11-30 03:00:00,263.57294,0.29864547,0.29864547,0.0,98.75289,2.080515,0.0,0.0,242.45409,262.7312,0.0,0.0,0.0,0.55944836,0.80721915,263.51816,263.41476,70436.82,269.6299,266.26733,0.0023546673,261.55692,-1.8675718,10.857165,5.841597,0.32554582,0.84937567,-3.1397192,253.6124,1.308252,0.0,0.0,-0.0073592053,0.0,272.35864,273.24246,275.0303,277.8183,261.8879,262.8145,265.5303,0.1,0.2,1.0082519,87.30724,136.6781,215.76556,8.730724,27.33562,217.54605,0.0,0.0,0.0
2019-11-30 04:00:00,263.27295,0.59875304,0.59875304,0.0,97.8524,2.672606,0.0,0.0,239.15932,262.25717,0.0,0.0,0.0,0.5758294,0.7884009,263.18048,263.0002,70436.82,262.55978,256.92105,0.0022719018,261.43884,-1.9966552,12.1866455,6.079931,0.56706995,0.85,-3.1328578,254.21881,1.3137122,0.0,0.0,-0.0076575587,0.0,272.35947,273.2422,275.0279,277.81406,261.80377,262.76108,265.51038,0.1,0.2,1.0137123,86.40274,135.62454,215.49864,8.640274,27.12491,218.45361,0.0,0.0,0.0
2019-11-30 05:00:00,262.97302,0.6988829,0.6988829,0.0,97.451614,2.7848003,0.0,0.0,237.08,261.17325,0.0,0.0,0.0,0.58289665,0.78004915,262.87686,262.64963,70436.82,255.66003,249.14484,0.002203046,261.16827,-2.7814693,10.052456,5.2616973,0.5862546,0.85,-3.1223593,254.92432,1.3208977,0.0,0.0,-0.0066253673,0.0,272.3603,273.24188,275.02548,277.80978,261.61072,262.68695,265.4874,0.1,0.2,1.0208977,85.14389,134.10641,215.09367,8.514389,26.821283,219.58864,0.0,0.0,0.0
2019-11-30 06:00:00,262.573,0.39954847,0.39954847,0.0,95.850815,3.584153,0.0,0.0,231.93843,259.9014,0.0,0.0,0.0,0.60978574,0.7469892,262.4201,262.04453,70436.82,246.71634,236.47961,0.0020909125,260.84976,-3.463343,11.1380625,4.8971205,0.29176435,0.84937567,-3.1210706,255.33003,1.3239119,0.0,0.0,-0.0061642677,0.0,272.36108,273.24158,275.0231,277.80554,261.33682,262.60568,265.47144,0.1,0.2,1.0239118,84.50206,133.66887,215.00488,8.450206,26.733772,220.14604,0.0,0.0,0.0
2019-11-30 07:00:00,262.07294,0.29969037,0.29969037,0.0,93.150375,2.7783127,0.0,0.0,224.44453,255.71703,0.0,0.0,0.0,0.6507766,0.6926794,261.82797,261.19342,70436.82,235.93843,219.77754,0.0019430611,259.79343,-7.1118584,1.3289071,1.688777,0.17101228,0.8487526,-3.1227968,255.63184,1.325628,0.0,0.0,-0.0021248765,0.0,272.3619,273.2413,275.02072,277.8013,260.5455,262.4581,265.45728,0.1,0.2,1.0256281,83.99126,133.55026,215.01231,8.399126,26.710054,220.52266,0.0,0.0,0.0
2019-11-30 08:00:00,261.47293,0.2997358,0.2997358,0.0,89.3515,2.4758358,1.7000955,1.4419035,258.6686,259.9684,14.806377,0.0,14.806377,0.114821844,1.0,261.1057,260.08798,70436.82,223.5757,199.76825,0.0017659685,260.86655,1.4752978,19.58025,1.3837849,0.22944508,0.8481308,-3.1238103,255.93332,1.3277104,0.0,0.0,-0.0017402637,0.0,272.3627,273.241,275.01837,277.79706,261.21115,262.3956,265.44226,0.1,0.2,1.0277104,83.26698,133.32024,214.98524,8.326698,26.664045,220.94257,0.0,0.0,0.0
2019-11-30 09:00:00,261.273,0.0,0.0,0.0,88.05142,1.9868182,61.198784,51.866604,203.59624,249.68283,77.70821,0.0,77.70821,0.78754586,0.47729003,260.86597,259.71185,70436.82,219.58966,193.35182,0.0017091878,258.2471,-14.5730915,-12.642347,-2.6414282,0.0,0.8475104,-3.1376884,255.93,1.3246398,0.0,0.0,0.0033213424,0.0,272.36346,273.24072,275.016,277.79282,259.2293,262.22293,265.43237,0.1,0.2,1.0246397,84.153625,135.05661,215.2008,8.415363,27.011322,220.50331,0.0,0.0,0.0
2019-11-30 10:00:00,261.57272,1.3987671,1.3987671,0.0,84.85135,1.1,224.99156,191.24283,231.32115,260.6345,387.43137,275.97504,111.45634,0.58072627,0.78262895,261.0458,259.5561,70436.82,225.5902,191.41632,0.0016920607,261.03348,7.0232162,19.309227,1.9696988,2.2835934,0.85,-3.100936,257.33124,1.3455762,0.0,0.0,-0.0024773194,0.0,272.3643,273.24045,275.01364,277.78857,260.81122,262.07693,265.37906,0.1,0.2,1.0455761,79.5835,129.40332,213.75032,7.9583507,25.880663,223.49223,0.0,0.0,0.0
2019-11-30 11:00:00,262.17285,1.5985911,1.5985911,0.0,80.34705,1.3,411.97574,350.17938,193.67558,259.56793,450.2697,325.46512,124.8046,0.91495323,0.22932427,261.46082,259.4803,70436.82,238.05734,191.27206,0.0016907842,260.76605,-0.17229559,3.2479515,-2.218078,0.3984912,0.85,-3.0603876,258.92703,1.3688381,0.0,0.0,0.0027910913,0.0,272.36514,273.24014,275.0113,277.78436,261.04916,261.9817,265.3229,0.1,0.2,1.068838,75.92991,123.30099,212.07503,7.5929914,24.660198,226.67384,0.0,0.0,0.0
2019-11-30 12:00:00,262.47345,1.2988552,1.2988552,0.0,62.439285,1.3,446.19284,379.26392,189.3629,259.2957,446.19284,317.4807,128.71213,1.0,0.0384,261.07312,256.74225,70436.82,244.53596,152.68651,0.0013494205,260.69763,-1.3884963,6.098422,-5.3501444,0.23266728,0.85,-3.0292544,260.21915,1.3875678,0.0,0.0,0.006733959,0.0,272.36603,273.23987,275.00894,277.78012,261.04877,261.91226,265.27716,0.1,0.2,1.0875678,73.16973,118.73072,210.70506,7.3169727,23.746145,229.15604,0.0,0.0,0.0
2019-11-30 13:00:00,263.17316,0.9991194,0.9991194,0.0,40.135433,1.0738107,381.15955,323.98563,189.32251,255.6306,381.15955,256.98578,124.17376,1.0,0.0384,260.8105,252.25873,70436.82,260.24506,104.45048,0.0009228786,259.77148,-5.253112,4.749171,-8.025116,0.06577225,0.85,-3.0084717,261.20816,1.4012468,0.0,0.0,0.01010665,0.0,272.36694,273.2396,275.0066,277.7759,260.41534,261.77402,265.24094,0.1,0.2,1.1012468,71.25324,115.6204,209.7248,7.1253242,23.124079,230.95877,0.0,0.0,0.0
2019-11-30 14:00:00,263.67325,0.79929554,0.79929554,0.0,25.630522,1.7,267.14032,227.06927,189.01407,250.64595,267.14032,155.7388,111.40153,1.0,0.0384,260.61746,247.70871,70436.82,272.03256,69.723366,0.00061593024,258.49576,-8.124634,12.7192745,-14.854726,0.39444622,0.85,-2.995274,261.98874,1.41135,0.0,0.0,0.018715438,0.0,272.36786,273.23935,275.00427,277.77167,259.39758,261.5296,265.21005,0.1,0.2,1.11135,69.877174,113.45383,209.03429,6.9877176,22.690765,232.31027,0.0,0.0,0.0
2019-11-30 15:00:00,264.07263,0.39964777,0.39964777,0.0,17.62617,0.9,128.96098,109.536316,188.95625,240.71774,128.96098,41.1894,87.77158,1.0,0.0384,260.59555,244.03987,70436.82,281.79468,49.66961,0.00043872982,255.89705,-15.800127,7.625071,-7.7790146,0.48951802,0.84937567,-2.9960794,262.3786,1.4143988,0.0,0.0,0.009803998,0.0,272.36877,273.23907,275.00195,277.76746,257.1862,261.09167,265.19,0.1,0.2,1.1143988,69.46663,112.96135,208.93745,6.9466624,22.59227,232.83966,0.0,0.0,0.0
2019-11-30 16:00:00,263.67267,0.79929554,0.79929554,0.0,15.623546,1.7771561,32.85855,27.929768,187.14046,237.28493,32.85855,0.0,32.85855,1.0,0.0384,260.19745,242.45168,70436.82,272.0185,42.49893,0.00037537707,254.97981,-9.304584,34.726322,-11.640527,2.005079,0.85,-2.9850492,263.16324,1.4249095,0.0,0.0,0.014665867,0.0,272.3697,273.2388,274.99963,277.76324,256.54865,260.5531,265.15195,0.1,0.2,1.1249094,68.05405,110.727005,208.20558,6.8054047,22.145401,234.21242,0.0,0.0,0.0
2019-11-30 17:00:00,263.57288,0.0,0.0,0.0,14.120581,2.3773105,0.0,0.0,187.2241,237.67075,0.0,0.0,0.0,0.9728236,0.10162018,260.05563,241.32901,70436.82,269.6283,38.073082,0.00033627718,255.0834,-7.575759,58.92697,-14.442312,0.0,0.84937567,-3.001466,263.14502,1.4208003,0.0,0.0,0.018194329,0.0,272.37057,273.23856,274.9973,277.759,256.30832,260.31393,265.13885,0.1,0.2,1.1208003,68.9656,112.812355,208.49924,6.89656,22.56247,233.686,0.0,0.0,0.0
2019-11-30 18:00:00,264.47183,1.5985911,1.5985911,0.0,11.318345,3.1789844,0.0,0.0,189.35344,242.6667,0.0,0.0,0.0,0.9746057,0.09753824,260.61783,239.80273,70436.82,291.87137,33.035007,0.00029177096,256.41345,0.39584342,96.78788,-20.649153,5.160924,0.85,-2.9715073,264.7176,1.4446483,0.0,0.0,0.026033001,0.0,272.37152,273.2383,274.99503,277.7548,257.24536,259.88675,265.0643,0.1,0.2,1.1446482,66.62513,107.33802,206.69012,6.662513,21.467604,236.58748,0.0,0.0,0.0
2019-11-30 19:00:00,264.5716,0.8992075,0.8992075,0.0,11.718867,3.683767,0.0,0.0,189.90244,244.47038,0.0,0.0,0.0,0.9743656,0.09808868,260.71152,240.23341,70436.82,294.44012,34.505047,0.000304757,256.8886,-1.48863,90.30313,-27.874062,2.2544994,0.85,-2.9621775,265.58167,1.4557265,0.0,0.0,0.035144556,0.0,272.37244,273.23807,274.9927,277.75058,257.64734,259.68045,265.01978,0.1,0.2,1.1557266,65.73197,105.13616,205.91481,6.573197,21.027233,237.98122,0.0,0.0,0.0
2019-11-30 20:00:00,265.8703,1.798415,1.798415,0.0,9.217415,3.7924175,0.0,0.0,193.2665,248.20076,0.0,0.0,0.0,0.97584456,0.09469522,261.55783,238.83922,70436.82,329.82275,30.401133,0.00026850431,257.863,0.80351233,106.68761,-31.34331,4.8983917,0.85,-2.9328961,267.3405,1.4802036,0.0,0.0,0.039561186,0.0,272.37338,273.23782,274.99042,277.7464,258.23996,259.53427,264.9438,0.1,0.2,1.1802036,64.97519,100.254364,204.02591,6.4975185,20.050873,240.79211,0.0,0.0,0.0
2019-11-30 21:00:00,266.0701,0.9991194,0.9991194,0.0,8.61749,4.496045,0.0,0.0,193.8734,249.95912,0.0,0.0,0.0,0.9761839,0.09391575,261.67355,238.32329,70436.82,335.59805,28.920128,0.00025542197,258.3185,0.3263889,109.96629,-42.028957,2.220866,0.85,-2.9241514,268.28656,1.4909258,0.0,0.0,0.053057272,0.0,272.37433,273.23758,274.98816,277.7422,258.64053,259.52707,264.90155,0.1,0.2,1.1909257,64.894936,98.48182,203.28783,6.4894934,19.696363,242.10071,0.0,0.0,0.0
2019-11-30 22:00:00,265.6708,0.69938356,0.69938356,0.0,9.718898,2.6794596,0.0,0.0,192.99738,244.94435,0.0,0.0,0.0,0.97557145,0.09532231,261.4362,239.2141,70436.82,324.1465,31.503468,0.00027824185,257.01303,-7.047334,45.815025,-25.916979,1.2719364,0.85,-2.9220197,268.95325,1.4973066,0.0,0.0,0.03270673,0.0,272.3753,273.23737,274.98587,277.73798,257.63174,259.38345,264.8691,0.1,0.2,1.1973066,64.85183,97.56156,202.91858,6.4851832,19.512312,242.95575,0.0,0.0,0.0
2019-11-30 23:00:00,265.77145,0.8992075,0.8992075,0.0,10.618233,2.568831,0.0,0.0,193.26456,244.1208,0.0,0.0,0.0,0.9750613,0.09649314,261.55542,240.1845,70436.82,326.99936,34.721554,0.00030666962,256.79672,-3.5148504,62.025726,-20.765787,2.3826675,0.85,-2.9152784,269.82623,1.5069052,0.0,0.0,0.026208207,0.0,272.37625,273.23715,274.9836,277.7338,257.4701,259.21967,264.82907,0.1,0.2,1.2069051,64.75618,96.12933,202.27336,6.475618,19.225866,244.12476,0.0,0.0,0.0
2019-12-01 00:00:00,266.8687,0.2997272,0.2997272,0.0,8.216434,2.5765707,0.0,0.0,195.9564,245.76044,0.0,0.0,0.0,0.9764275,0.09335595,262.23148,238.4631,70436.82,359.61856,29.547821,0.00026096663,257.22684,-1.1243397,76.17265,-21.124537,0.95022064,0.84937567,-2.924392,270.09927,1.5059886,0.0,0.0,0.026685217,0.0,272.37717,273.2369,274.98132,277.72958,257.76016,259.17224,264.81198,0.1,0.2,1.2059885,65.23497,96.4777,202.55603,6.5234966,19.29554,244.28024,0.0,0.0,0.0
2019-12-01 01:00:00,267.5681,1.2988179,1.2988179,0.0,9.117699,4.1828017,0.0,0.0,198.27527,253.2169,0.0,0.0,0.0,0.9759502,0.09445258,262.78372,240.04541,70436.82,381.93213,34.823418,0.00030756948,259.1561,5.6519294,144.10371,-34.38491,4.2101502,0.85,-2.9119327,271.35464,1.5193543,0.0,0.0,0.043461345,0.0,272.3781,273.2367,274.97906,277.7254,259.07593,259.29355,264.76407,0.1,0.2,1.2193544,65.98207,94.59604,201.61261,6.598207,18.919209,245.83723,0.0,0.0,0.0
2019-12-01 02:00:00,267.46927,0.19981815,0.19981815,0.0,12.01757,7.8790555,0.0,0.0,198.90092,258.57687,0.0,0.0,0.0,0.9742749,0.09829669,262.87543,242.79753,70436.82,378.7043,45.511055,0.0004019885,260.51678,6.7725,214.08066,-75.26655,0.4335281,0.84937567,-2.9261174,271.45935,1.5154262,0.0,0.0,0.09512653,0.0,272.37903,273.23648,274.97684,277.7212,260.43707,259.64575,264.75186,0.1,0.2,1.2154261,66.56904,96.05979,202.0612,6.6569037,19.211958,245.59047,0.0,0.0,0.0
2019-12-01 03:00:00,267.96884,0.2997272,0.2997272,0.0,10.917828,5.876273,0.0,0.0,200.37561,258.3117,0.0,0.0,0.0,0.9749385,0.09677486,263.1744,242.19905,70436.82,395.2794,43.155926,0.00038118137,260.44995,0.05973624,121.66354,-66.85071,0.46466407,0.8487526,-2.93695,271.67453,1.512935,0.0,0.0,0.08452507,0.0,272.37994,273.23627,274.97458,277.717,260.28363,259.85825,264.73975,0.1,0.2,1.2129351,67.230064,96.6758,202.49754,6.7230062,19.33516,245.61638,0.0,0.0,0.0
2019-12-01 04:00:00,267.0698,0.3996363,0.3996363,0.0,12.718923,3.895633,0.0,0.0,198.044,253.31999,0.0,0.0,0.0,0.97383636,0.099301524,262.62198,243.06862,70436.82,365.90872,46.539646,0.0004110761,259.18246,-5.023303,58.651234,-43.231056,0.50634515,0.8481308,-2.9435878,272.01956,1.5129166,0.0,0.0,0.05462,0.0,272.3808,273.23608,274.97235,277.71283,259.3072,259.9085,264.72348,0.1,0.2,1.2129166,67.69254,96.92827,202.70532,6.769254,19.385654,245.86464,0.0,0.0,0.0
2019-12-01 05:00:00,267.1702,0.2997272,0.2997272,0.0,18.425009,3.1865172,0.0,0.0,199.33482,252.09229,0.0,0.0,0.0,0.9699165,0.10826005,263.00696,247.08636,70436.82,369.0868,68.00427,0.0006007384,258.86786,-2.0362139,68.75081,-25.530016,0.66867363,0.8475104,-2.952358,272.28702,1.5115631,0.0,0.0,0.03225842,0.0,272.38168,273.23587,274.97012,277.70865,259.12656,259.9294,264.70987,0.1,0.2,1.211563,68.25706,97.389694,203.02979,6.825706,19.477938,245.98338,0.0,0.0,0.0
2019-12-01 06:00:00,267.1705,0.099909075,0.099909075,0.0,31.837507,4.084617,0.0,0.0,202.07628,256.80344,0.0,0.0,0.0,0.95709646,0.13725755,263.72833,253.18271,70436.82,369.09692,117.51126,0.0010383509,260.06894,4.4986567,109.15248,-16.98513,0.2832695,0.8468912,-2.9668465,272.36548,1.5073806,0.0,0.0,0.021461546,0.0,272.3825,273.23566,274.9679,277.70447,260.19562,260.1615,264.69894,0.1,0.2,1.2073805,68.877846,99.13933,203.45683,6.8877845,19.827866,245.64983,0.0,0.0,0.0
2019-12-01 07:00:00,267.76917,0.5994544,0.5994544,0.0,45.343964,5.2928524,0.0,0.0,207.49501,264.73257,0.0,0.0,0.0,0.93651754,0.18283843,264.9443,257.86603,70436.82,388.57614,176.19583,0.001557389,262.0536,8.363645,143.81401,-7.7208395,1.7048321,0.85,-2.9694202,272.95517,1.5093403,0.0,0.0,0.009760502,0.0,272.38333,273.23547,274.96567,277.7003,261.67114,260.48077,264.68097,0.1,0.2,1.2093403,70.216064,99.131325,203.5054,7.021607,19.826265,246.1073,0.0,0.0,0.0
2019-12-01 08:00:00,267.3695,0.19981815,0.19981815,0.0,49.246635,4.9833755,0.799988,0.6794903,282.22592,274.59375,12.977167,0.0,12.977167,0.06164581,1.0,264.8129,258.49045,70436.82,375.47086,184.90677,0.0016344612,264.46057,13.167479,108.13584,-17.787868,0.32162714,0.84937567,-2.9804664,273.1325,1.5062718,0.0,0.0,0.022479553,0.0,272.38416,273.23526,274.96347,277.69614,263.74396,261.00668,264.67218,0.1,0.2,1.2062719,71.017845,100.14952,203.93481,7.1017847,20.029903,246.00081,0.0,0.0,0.0
2019-12-01 09:00:00,266.46918,0.0,0.0,0.0,50.348076,5.8996673,50.19811,42.605774,238.54715,269.2786,76.92123,0.0,76.92123,0.65259117,0.69016606,264.08698,257.9234,70436.82,347.41196,174.91524,0.0015460593,263.17142,-3.0823815,11.966487,-48.74362,0.0,0.8487526,-2.9979901,273.07095,1.5004308,0.0,0.0,0.061554182,0.0,272.38492,273.23508,274.96124,277.69196,262.48795,261.3941,264.66412,0.1,0.2,1.2004308,72.08556,102.85891,204.3355,7.2085567,20.571781,245.2906,0.0,0.0,0.0
2019-12-01 10:00:00,265.66974,0.099909075,0.099909075,0.0,56.652378,6.580154,128.9929,109.40286,273.7956,272.66022,383.40845,272.82736,110.581085,0.3364373,0.9883545,263.69473,258.59634,70436.82,324.11627,183.61957,0.001623072,263.9938,7.184609,61.787254,-35.81506,0.030498818,0.8481308,-3.0106788,273.12567,1.4964672,0.0,0.0,0.045197874,0.0,272.38568,273.23486,274.95905,277.6878,263.50067,261.76746,264.6571,0.1,0.2,1.1964672,72.65053,104.643585,204.71259,7.2650523,20.928717,244.93188,0.0,0.0,0.0
2019-12-01 11:00:00,265.37042,0.09988424,0.09988424,0.0,73.15486,7.9842496,275.78506,233.73071,240.32846,273.63293,444.2866,321.03613,123.250465,0.6207369,0.7329423,264.183,261.43423,70436.82,315.76828,230.99986,0.0020424013,264.2289,3.4762158,36.43023,-27.763226,0.011024602,0.8475104,-3.0226378,273.19052,1.4927025,0.0,0.0,0.035027947,0.0,272.38644,273.23468,274.95685,277.68362,263.69662,262.09756,264.65085,0.1,0.2,1.1927025,73.23968,106.3386,205.0795,7.3239675,21.267721,244.59883,0.0,0.0,0.0
