time,temp,precip,snowfall,rainfall,rel_hum,wind_speed,sw_in,sw_out,lw_in,lw_out,sw_in_clearsky,dir_in_clearsky,diff_in_clearsky,cloud_factor,cloud_fraction,wet_bulb_temp,dew_point_temp,atmos_press,sat_vap_press,vap_press,spec_hum,surface_temp,surface_heat_flux,sens_heat_flux,lat_heat_flux,advective_heat_flux,surface_albedo,soil_heat_flux,swe,snow_depth,melt,runoff,sublimation,evapotranspiration,soil_temp0,soil_temp1,soil_temp2,soil_temp3,snow_temp0,snow_temp1,snow_temp2,snow_thickness0,snow_thickness1,snow_thickness2,snow_density0,snow_density1,snow_density2,ice_content0,ice_content1,ice_content2,liquid_water_content0,liquid_water_content1,liquid_water_content2
2019-12-01 23:00:00,267.0695,0.41834193,0.41834193,0.0,94.87183,5.0830307,0.0,0.0,247.33377,278.9437,0.0,0.0,0.0,0.62829405,0.7230521,266.82434,266.38678,70436.82,365.89935,347.13544,0.0030711386,265.50177,1.0767022,18.089022,8.441497,0.28582755,0.84504145,-2.2095993,386.04828,2.0324578,0.0,0.0,-0.010665353,0.0,272.73755,273.52823,275.12714,277.7335,265.2354,264.46225,264.59262,0.1,0.2,1.7324578,85.23908,95.50542,206.88718,8.523908,19.101084,358.42328,0.0,0.0,0.0
2019-12-02 00:00:00,267.3693,0.4186017,0.4186017,0.0,90.972176,5.394697,0.0,0.0,240.70973,278.65634,0.0,0.0,0.0,0.68303615,0.6466158,266.92917,266.1419,70436.82,375.46405,341.5678,0.0030217909,265.43335,0.9169969,27.270836,8.440422,0.34854776,0.8444274,-2.2127368,386.47754,2.0301178,0.0,0.0,-0.010666645,0.0,272.73828,273.52817,275.12534,277.72952,265.21146,264.5675,264.59256,0.1,0.2,1.7301178,86.316826,96.25549,207.2661,8.631682,19.251099,358.59476,0.0,0.0,0.0
2019-12-02 01:00:00,267.4693,0.27713284,0.27713284,0.0,90.77224,3.7794163,0.0,0.0,240.73062,277.08673,0.0,0.0,0.0,0.68558985,0.64284426,267.0169,266.21243,70436.82,378.70462,343.75867,0.0030412087,265.05878,-0.7178282,17.635628,7.001494,0.25599808,0.8438147,-2.2177925,386.76352,2.0262375,0.0,0.0,-0.008848922,0.0,272.739,273.5281,275.12354,277.72552,264.96585,264.62012,264.5926,0.1,0.2,1.7262375,87.27447,97.0969,207.7447,8.7274475,19.41938,358.6167,0.0,0.0,0.0
2019-12-02 02:00:00,268.16882,0.5577612,0.5577612,0.0,84.27459,5.7726235,0.0,0.0,233.27083,279.37927,0.0,0.0,0.0,0.756973,0.5300018,267.3639,265.9436,70436.82,402.0988,338.86713,0.0029978547,265.60535,2.9272578,59.13176,12.823333,0.74999374,0.85,-2.2194912,387.3375,2.024992,0.0,0.0,-0.016216327,0.0,272.73972,273.52805,275.12173,277.72156,265.32477,264.71857,264.59283,0.1,0.2,1.7249919,88.56357,97.846634,208.0658,8.856358,19.569326,358.91183,0.0,0.0,0.0
2019-12-02 03:00:00,268.169,0.13780907,0.13780907,0.0,83.574646,4.381428,0.0,0.0,232.44672,277.63846,0.0,0.0,0.0,0.76347536,0.51901096,267.32767,265.83643,70436.82,402.10532,336.0581,0.0029729593,265.1906,-0.640371,26.376194,4.23913,0.1384563,0.84937567,-2.226736,387.48068,2.0193672,0.0,0.0,-0.005360785,0.0,272.74042,273.52795,275.11996,277.7176,265.09943,264.76077,264.59302,0.1,0.2,1.7193673,89.44631,99.58252,208.57646,8.944631,19.916504,358.61954,0.0,0.0,0.0
2019-12-02 04:00:00,268.16934,0.13957958,0.13957958,0.0,82.47343,2.5831256,0.0,0.0,231.00725,273.39972,0.0,0.0,0.0,0.7733017,0.5021759,267.27063,265.66617,70436.82,402.1163,331.6391,0.0029337965,264.1726,-4.4229116,14.188039,3.7774246,0.16935615,0.8487526,-2.233925,387.62503,2.0138342,0.0,0.0,-0.004776915,0.0,272.74112,273.5279,275.11816,277.71365,264.36862,264.70822,264.59317,0.1,0.2,1.7138343,90.31811,101.30383,209.08234,9.031811,20.260767,358.33246,0.0,0.0,0.0
2019-12-02 05:00:00,267.86972,0.2797292,0.2797292,0.0,86.97116,3.4944077,0.0,0.0,235.77948,275.7311,0.0,0.0,0.0,0.7298632,0.57454437,267.21494,266.0556,70436.82,391.93893,340.87384,0.0030156402,264.734,1.7185434,41.73343,13.92562,0.49643514,0.8481308,-2.2388625,387.92236,2.01009,0.0,0.0,-0.017605906,0.0,272.74182,273.52783,275.1164,277.7097,264.6893,264.70377,264.5933,0.1,0.2,1.7100902,91.249596,102.18756,209.55614,9.12496,20.437511,358.3599,0.0,0.0,0.0
2019-12-02 06:00:00,267.36993,0.13958938,0.13958938,0.0,91.77085,1.4954127,0.0,0.0,242.08209,271.1223,0.0,0.0,0.0,0.67260736,0.66182715,266.96902,266.2554,70436.82,375.48495,344.58575,0.0030485394,263.62076,-5.096044,6.397948,4.8475585,0.18199164,0.8475104,-2.2455072,388.06808,2.0050607,0.0,0.0,-0.0061261402,0.0,272.7425,273.52774,275.1146,277.70572,263.94504,264.6109,264.59332,0.1,0.2,1.7050606,92.05074,103.78416,210.02548,9.205074,20.756832,358.10617,0.0,0.0,0.0
2019-12-02 07:00:00,266.57016,0.13949198,0.13949198,0.0,99.86976,1.7898632,0.0,0.0,256.7185,274.1105,0.0,0.0,0.0,0.5417727,0.8266784,266.57016,266.55328,70436.82,350.46118,350.00473,0.0030965712,264.34415,1.9020182,18.526197,10.046674,0.23999585,0.8468912,-2.25157,388.22028,2.0005164,0.0,0.0,-0.012688153,0.0,272.7432,273.52768,275.11282,277.70178,264.35944,264.58096,264.59332,0.1,0.2,1.7005165,92.77372,105.21715,210.46516,9.277371,21.04343,357.89948,0.0,0.0,0.0
2019-12-02 08:00:00,266.56992,0.27930677,0.27930677,0.0,93.87071,2.29292,0.70000273,0.59239364,279.35226,279.83502,11.074639,0.0,11.074639,0.063207716,1.0,266.28445,265.75366,70436.82,350.45343,328.97314,0.002910171,265.7136,6.352532,23.231827,6.5560203,0.31613293,0.84627336,-2.2555418,388.50784,1.9975775,0.0,0.0,-0.008279732,0.0,272.74387,273.5276,275.11105,277.6978,265.313,264.67084,264.5934,0.1,0.2,1.6975775,93.39481,106.03805,210.86563,9.339481,21.20761,357.96075,0.0,0.0,0.0
2019-12-02 09:00:00,266.17007,0.0,0.0,0.0,96.27,1.8009454,36.298103,30.695736,262.2592,277.1834,74.853325,0.0,74.853325,0.48492303,0.8833082,266.00046,265.68054,70436.82,338.52283,325.8959,0.002882901,265.0819,-1.390142,-0.89070624,0.06892585,0.0,0.84565675,-2.2634745,388.50793,1.9916103,0.0,0.0,-8.7019056e-05,0.0,272.74454,273.5275,275.10928,277.69388,264.97455,264.7014,264.59354,0.1,0.2,1.6916102,94.237495,108.3501,211.28636,9.423749,21.67002,357.41418,0.0,0.0,0.0
2019-12-02 10:00:00,265.8703,0.0,0.0,0.0,94.97046,2.8055365,143.28827,121.084526,271.3897,281.6083,374.6955,265.98877,108.70673,0.38241258,0.9624552,265.64514,265.208,70436.82,329.8225,313.23395,0.002770704,266.13354,5.2731576,14.586559,1.0621177,0.0,0.84504145,-2.2711966,388.50928,1.9858156,0.0,0.0,-0.0013405934,0.0,272.74518,273.52744,275.1075,277.68994,265.67075,264.80298,264.5938,0.1,0.2,1.6858156,95.08373,110.609024,211.69522,9.508373,22.121805,356.8791,0.0,0.0,0.0
2019-12-02 11:00:00,265.57043,0.6991846,0.6991846,0.0,90.96894,3.007852,395.76233,336.39798,208.43471,276.12354,438.66443,316.27567,122.38876,0.9021983,0.25620437,265.17166,264.3618,70436.82,321.3244,292.3054,0.00258529,264.82812,-3.7519243,-15.898627,-9.664846,-0.39231747,0.85,-2.2675257,389.19626,1.9885931,0.0,0.0,0.012195837,0.0,272.74582,273.52734,275.10574,277.686,264.99457,264.82547,264.5945,0.1,0.2,1.6885931,94.69197,110.928154,211.73926,9.469197,22.18563,357.54144,0.0,0.0,0.0
2019-12-02 12:00:00,265.27066,1.5384567,1.5384567,0.0,84.06711,3.0096636,433.4797,368.45776,201.79286,273.6728,434.5597,308.4815,126.078186,0.9975148,0.044267677,264.57553,263.07013,70436.82,313.02917,263.15457,0.0023271015,264.23856,-3.0484333,-1.2536476,-8.145382,-0.22669993,0.85,-2.2489207,390.72446,2.0027215,0.0,0.0,0.0102759125,0.0,272.7465,273.52725,275.104,277.68207,264.5724,264.7777,264.59583,0.1,0.2,1.7027215,92.466866,110.044945,211.11424,9.246687,22.008987,359.46878,0.0,0.0,0.0
2019-12-02 13:00:00,264.77075,0.9790731,0.9790731,0.0,86.5671,2.0128422,360.18307,306.1556,200.59721,269.41272,368.3912,247.71312,120.6781,0.97771895,0.09038562,264.2025,262.94684,70436.82,299.63083,259.3817,0.0022936913,263.2042,-5.8502865,-2.867722,-3.817475,-0.02057149,0.85,-2.239396,391.6987,2.0101857,0.0,0.0,0.004813994,0.0,272.74716,273.52716,275.10223,277.67813,263.8141,264.62933,264.59616,0.1,0.2,1.7101858,91.0929,109.75795,210.8764,9.10929,21.951591,360.63782,0.0,0.0,0.0
2019-12-02 14:00:00,264.6706,0.2797454,0.2797454,0.0,92.26908,2.4021552,255.0563,216.63861,200.16498,266.17953,255.0563,148.07123,106.98508,1.0,0.0384,264.34677,263.65048,70436.82,297.00977,274.04816,0.0024235765,262.41092,-6.543533,4.589695,2.2452781,0.18644959,0.84937567,-2.24192,391.9813,2.0084069,0.0,0.0,-0.0028311543,0.0,272.74783,273.5271,275.1005,277.6742,263.03305,264.43774,264.59595,0.1,0.2,1.7084068,91.213066,110.38807,211.1806,9.121306,22.077614,360.78238,0.0,0.0,0.0
2019-12-02 15:00:00,264.4706,0.41961807,0.41961807,0.0,94.569244,3.0991879,121.118385,102.799545,199.53908,262.6299,121.118385,37.993477,83.12491,1.0,0.0384,264.24612,263.76297,70436.82,291.83966,275.99057,0.00244078,261.53168,-6.8754206,10.391717,7.270722,0.44921246,0.8487526,-2.2419724,392.41006,2.008685,0.0,0.0,-0.0091664065,0.0,272.74847,273.527,275.09872,277.6703,262.33282,264.1758,264.5951,0.1,0.2,1.708685,91.00707,110.801254,211.36084,9.100707,22.160252,361.1491,0.0,0.0,0.0
2019-12-02 16:00:00,263.67062,0.27968055,0.27968055,0.0,98.268326,3.0994854,29.510391,25.028673,196.85777,257.4086,29.510391,0.0,29.510391,1.0,0.0384,263.5941,263.45035,70436.82,271.96976,267.26013,0.0023634594,260.22202,-9.818165,7.3232594,9.450984,0.33647397,0.8481308,-2.2438607,392.70166,2.0076234,0.0,0.0,-0.011907248,0.0,272.74915,273.52692,275.097,277.66635,261.28958,263.83655,264.59384,0.1,0.2,1.7076234,90.868034,111.33498,211.60864,9.086803,22.266994,361.34787,0.0,0.0,0.0
2019-12-02 17:00:00,263.3702,0.1398727,0.1398727,0.0,99.27002,4.2095003,0.0,0.0,242.22021,264.57098,0.0,0.0,0.0,0.55366534,0.81368244,263.3386,263.278,70436.82,264.8334,262.90018,0.0023248487,262.01358,3.4308279,59.31307,19.115294,0.25428864,0.8475104,-2.2478015,392.8656,2.0049376,0.0,0.0,-0.024077289,0.0,272.7498,273.52682,275.09525,277.66245,262.3306,263.6779,264.59274,0.1,0.2,1.7049376,91.01762,112.03612,211.94713,9.101762,22.407223,361.35663,0.0,0.0,0.0
2019-12-02 18:00:00,262.87024,0.55941916,0.55941916,0.0,98.27032,3.115523,0.0,0.0,238.22409,262.05862,0.0,0.0,0.0,0.5720724,0.79278356,262.79773,262.65176,70436.82,253.33463,248.95274,0.0022013453,261.38934,-4.196607,2.0692055,3.2000391,0.2558841,0.85,-2.244323,393.42905,2.0084913,0.0,0.0,-0.004029049,0.0,272.75043,273.52673,275.0935,277.6585,262.00635,263.47067,264.5894,0.1,0.2,1.7084912,89.72716,112.00111,211.91571,8.972715,22.40022,362.05612,0.0,0.0,0.0
2019-12-02 19:00:00,262.17023,1.1189816,1.1189816,0.0,97.370476,2.4053059,0.0,0.0,233.438,258.06876,0.0,0.0,0.0,0.5879065,0.7740437,262.07584,261.83884,70436.82,238.00122,231.74292,0.0020489793,260.3887,-6.634736,-1.5146774,1.7098616,0.4480948,0.85,-2.2299788,394.5502,2.0215578,0.0,0.0,-0.0021515787,0.0,272.7511,273.52664,275.09177,277.6546,261.3711,263.14777,264.58145,0.1,0.2,1.7215577,86.22469,110.56201,211.32913,8.622469,22.112402,363.8153,0.0,0.0,0.0
2019-12-02 20:00:00,260.2712,1.538564,1.538564,0.0,95.67034,2.006933,0.0,0.0,222.68399,249.84264,0.0,0.0,0.0,0.61597776,0.73908824,260.13358,259.73056,70436.82,200.57808,191.89374,0.0016962854,258.2884,-11.606939,-12.8470745,-1.5838495,-0.2289803,0.85,-2.2045233,396.08676,2.0453973,0.0,0.0,0.001989895,0.0,272.75174,273.52655,275.09006,277.6507,260.09964,262.58252,264.56586,0.1,0.2,1.7453972,79.704796,106.9755,210.10757,7.97048,21.395102,366.7212,0.0,0.0,0.0
2019-12-02 21:00:00,260.5703,0.41951078,0.41951078,0.0,96.07158,1.3989073,0.0,0.0,224.2795,248.58151,0.0,0.0,0.0,0.60959435,0.74723166,260.44296,260.07938,70436.82,206.09047,197.99437,0.0017502706,257.96185,-9.601229,7.8861985,3.1213663,0.5272532,0.84937567,-2.202551,396.5102,2.048548,0.0,0.0,-0.0039225454,0.0,272.7524,273.52646,275.08832,277.6468,259.13425,262.15857,264.5594,0.1,0.2,1.748548,78.48701,106.700775,210.0722,7.848701,21.340155,367.32135,0.0,0.0,0.0
2019-12-02 22:00:00,259.67056,1.5385997,1.5385997,0.0,94.77064,1.1844269,0.0,0.0,218.336,243.29298,0.0,0.0,0.0,0.6299301,0.72088987,259.51083,259.01843,70436.82,189.91464,179.98332,0.0015908988,256.57874,-9.539097,1.115783,1.5251733,1.3902344,0.85,-2.1788988,398.05072,2.073573,0.0,0.0,-0.0019152282,0.0,272.75308,273.52637,275.08658,277.64288,258.3241,261.44855,264.5344,0.1,0.2,1.773573,72.99552,102.48381,208.76186,7.299552,20.496761,370.2544,0.0,0.0,0.0
2019-12-02 23:00:00,258.47116,0.41961807,0.41961807,0.0,93.75953,1.0,0.0,0.0,212.02267,238.24197,0.0,0.0,0.0,0.644744,0.7009686,258.29553,257.69772,70436.82,170.15714,159.53853,0.0014100296,255.23653,-13.747981,1.5992231,1.2305734,0.4202295,0.84937567,-2.1766162,398.47186,2.0779386,0.0,0.0,-0.001543761,0.0,272.75375,273.52625,275.08487,277.63898,256.74078,260.8513,264.52386,0.1,0.2,1.7779385,71.600494,101.89704,208.63062,7.1600494,20.37941,370.9324,0.0,0.0,0.0
2019-12-03 00:00:00,259.86984,0.41961807,0.41961807,0.0,69.25412,1.9794794,0.0,0.0,189.12312,234.96634,0.0,0.0,0.0,0.8596802,0.3425045,258.9081,255.4769,70436.82,193.39319,133.93275,0.0011835585,254.35464,-10.644762,21.466814,1.1629989,0.898722,0.8487526,-2.1753345,398.89294,2.081782,0.0,0.0,-0.0014606693,0.0,272.75443,273.52615,275.08316,277.6351,255.9081,260.23312,264.51196,0.1,0.2,1.7817822,70.44016,101.357376,208.54259,7.0440164,20.271475,371.57745,0.0,0.0,0.0
2019-12-03 01:00:00,261.0682,0.5594908,0.5594908,0.0,28.7434,1.979349,0.0,0.0,182.09001,231.56554,0.0,0.0,0.0,0.9602325,0.13020685,258.60864,246.68802,70436.82,215.57445,61.963425,0.0005473568,253.42926,-10.774636,32.967674,-7.7238364,1.3883752,0.85,-2.17257,399.44272,2.0879939,0.0,0.0,0.009710344,0.0,272.7551,273.52606,275.08145,277.6312,255.0986,259.56052,264.49496,0.1,0.2,1.7879939,68.85379,100.36836,208.32492,6.885379,20.073671,372.48367,0.0,0.0,0.0
2019-12-03 02:00:00,260.96808,0.69936347,0.69936347,0.0,21.537006,1.8850876,0.0,0.0,180.67624,229.31052,0.0,0.0,0.0,0.96715647,0.11454192,258.27005,243.5354,70436.82,213.63574,46.010746,0.00040640324,252.81001,-9.693434,37.54931,-8.2020235,1.9748547,0.85,-2.1680574,400.13177,2.0970886,0.0,0.0,0.010310665,0.0,272.75577,273.52597,275.07974,277.62732,254.49829,258.86746,264.4717,0.1,0.2,1.7970886,66.928085,98.82937,207.93248,6.692808,19.765873,373.6731,0.0,0.0,0.0
2019-12-03 03:00:00,262.16824,0.5594908,0.5594908,0.0,10.622484,2.6761217,0.0,0.0,182.44612,233.43187,0.0,0.0,0.0,0.974991,0.09665446,258.81674,237.34727,70436.82,237.95901,25.277159,0.00022324298,253.93835,-2.436442,80.415146,-14.397985,1.9604139,0.85,-2.1668484,400.67316,2.102692,0.0,0.0,0.01811746,0.0,272.75644,273.52588,275.07803,277.6234,255.1621,258.42273,264.4517,0.1,0.2,1.8026919,65.74326,97.87146,207.75848,6.574326,19.574291,374.52454,0.0,0.0,0.0
2019-12-03 04:00:00,262.66803,0.69936347,0.69936347,0.0,7.616601,2.570416,0.0,0.0,183.54507,234.39423,0.0,0.0,0.0,0.9766878,0.09275768,259.09073,234.50954,70436.82,248.81467,18.95122,0.00016736783,254.19968,-4.0925827,66.096924,-17.075209,2.1019778,0.85,-2.164213,401.351,2.1106398,0.0,0.0,0.021495165,0.0,272.7571,273.5258,275.07632,277.61954,255.25417,258.04044,264.4266,0.1,0.2,1.8106399,64.43855,96.47743,207.44693,6.4438553,19.295486,375.6117,0.0,0.0,0.0
2019-12-03 05:00:00,263.469,0.5594908,0.5594908,0.0,5.411255,2.3680928,0.0,0.0,185.43962,235.07806,0.0,0.0,0.0,0.9778156,0.09016304,259.6031,231.88713,70436.82,267.16052,14.456738,0.00012767171,254.38487,-3.7984784,63.839043,-16.9117,1.7635062,0.85,-2.1643214,401.88922,2.115282,0.0,0.0,0.021303417,0.0,272.75778,273.5257,275.07462,277.61566,255.29164,257.749,264.40588,0.1,0.2,1.815282,63.754486,95.652435,207.34149,6.3754487,19.130487,376.38327,0.0,0.0,0.0
2019-12-03 06:00:00,262.96994,0.69936347,0.69936347,0.0,8.113571,3.1593168,0.0,0.0,184.51367,237.19487,0.0,0.0,0.0,0.97643316,0.09334303,259.34085,235.34772,70436.82,255.59007,20.737482,0.00018314496,254.95563,-1.4311956,82.63439,-21.649853,2.0218463,0.85,-2.1624231,402.5613,2.1228006,0.0,0.0,0.02726076,0.0,272.75842,273.52557,275.0729,277.6118,255.6739,257.5447,264.38,0.1,0.2,1.8228006,62.776848,94.336174,207.05302,6.2776847,18.867235,377.41638,0.0,0.0,0.0
2019-12-03 07:00:00,264.56882,0.1398727,0.1398727,0.0,5.712602,3.8520982,0.0,0.0,188.6403,242.39919,0.0,0.0,0.0,0.9776804,0.09047436,260.4319,233.20856,70436.82,294.36783,16.816063,0.00014850948,256.34277,3.155007,120.32114,-29.054054,0.44682238,0.84937567,-2.1692708,402.66455,2.1186945,0.0,0.0,0.036632247,0.0,272.7591,273.52548,275.07123,277.6079,256.83588,257.61624,264.37268,0.1,0.2,1.8186946,63.066948,95.21523,207.46465,6.3066945,19.043045,377.31482,0.0,0.0,0.0
2019-12-03 08:00:00,263.66943,1.1189816,1.1189816,0.0,9.516906,2.9490018,0.4999566,0.42496312,266.6142,255.83363,10.226735,0.0,10.226735,0.048887216,1.0,259.93097,237.44394,70436.82,271.94086,25.880358,0.00022857105,259.82306,11.949886,90.80227,-24.032095,2.342172,0.85,-2.1618454,403.75327,2.133242,0.0,0.0,0.030277887,0.0,272.75974,273.5254,275.06952,277.60403,259.163,258.00354,264.3365,0.1,0.2,1.8332419,61.88689,92.65751,206.75562,6.188689,18.531502,379.03308,0.0,0.0,0.0
2019-12-03 09:00:00,263.4703,0.0,0.0,0.0,9.414785,2.6544785,23.300276,19.790688,266.3606,257.2499,78.85386,0.0,78.85386,0.2954868,1.0,259.77563,237.18254,70436.82,267.1916,25.155516,0.00022216851,260.1819,4.425597,30.32124,-31.866201,0.0,0.84937567,-2.171019,403.7131,2.1268954,0.0,0.0,0.040141426,0.0,272.76038,273.5253,275.06784,277.6002,259.72943,258.53735,264.33008,0.1,0.2,1.8268956,62.75267,95.075356,207.1398,6.275267,19.015072,378.4228,0.0,0.0,0.0
2019-12-03 10:00:00,264.16953,0.69936347,0.69936347,0.0,9.817391,2.5535023,175.99516,149.59589,255.6646,261.6094,390.31778,276.2835,114.03428,0.45090222,0.9128511,260.3219,238.14185,70436.82,284.21088,27.902094,0.00024642938,261.27725,6.6406536,36.910625,-31.22122,0.05711189,0.85,-2.1689868,404.37314,2.132986,0.0,0.0,0.039351683,0.0,272.76102,273.5252,275.06616,277.5963,260.68396,258.96848,264.3111,0.1,0.2,1.8329862,62.339874,93.97296,206.95439,6.2339873,18.794592,379.34454,0.0,0.0,0.0
2019-12-03 11:00:00,265.9685,0.5594908,0.5594908,0.0,8.816817,3.0604265,380.67804,323.57632,206.17758,261.3111,456.4588,328.47086,127.987946,0.83398116,0.39220175,261.6095,238.47227,70436.82,332.64987,29.329132,0.00025903486,261.20276,2.297352,39.90837,-41.300426,0.10843495,0.85,-2.1703577,404.8805,2.1347353,0.0,0.0,0.052133188,0.0,272.76166,273.5251,275.06445,277.59247,260.70197,259.31604,264.29846,0.1,0.2,1.8347354,62.676357,93.60135,207.05579,6.267636,18.72027,379.89258,0.0,0.0,0.0
2019-12-03 12:00:00,266.26923,0.0,0.0,0.0,10.718339,2.665327,449.6259,381.90128,194.72404,261.9143,449.6259,318.6635,130.96239,1.0,0.0384,261.92758,240.6716,70436.82,341.44666,36.597412,0.0003232409,261.35336,2.6627073,39.231655,-34.271225,0.0,0.84937567,-2.1804256,404.83722,2.1273317,0.0,0.0,0.04327106,0.0,272.7623,273.525,275.06277,277.5886,260.84326,259.77106,264.29346,0.1,0.2,1.8273318,63.64746,96.3149,207.52087,6.364746,19.262981,379.2095,0.0,0.0,0.0
2019-12-03 13:00:00,267.16995,0.0,0.0,0.0,11.820463,2.3603008,380.0997,322.6106,197.61516,261.9717,380.0997,255.11382,124.985886,1.0,0.0384,262.64624,242.38809,70436.82,369.07938,43.626892,0.00038534225,261.36768,2.0410926,38.698647,-29.551786,0.0,0.8487526,-2.1907022,404.79987,2.119729,0.0,0.0,0.037340116,0.0,272.7629,273.5249,275.0611,277.58475,260.95053,260.149,264.28888,0.1,0.2,1.8197291,64.648705,99.04446,208.01234,6.4648705,19.808891,378.52612,0.0,0.0,0.0
2019-12-03 14:00:00,267.9696,0.2797454,0.2797454,0.0,10.5188675,1.6556951,263.99872,223.90544,199.75856,258.39508,263.99872,152.70651,111.2922,1.0,0.0384,263.15186,241.816,70436.82,395.30606,41.581722,0.00036727387,260.47098,-2.2306674,26.481785,-20.925209,0.29115433,0.8481308,-2.1965296,405.05316,2.1160877,0.0,0.0,0.026457548,0.0,272.76352,273.52478,275.05942,277.5809,260.34387,260.24673,264.2836,0.1,0.2,1.8160877,65.359276,99.52674,208.47665,6.5359273,19.905348,378.61188,0.0,0.0,0.0
2019-12-03 15:00:00,268.17026,0.5594908,0.5594908,0.0,16.022476,2.1631117,124.331894,105.682106,201.33994,255.54695,124.331894,38.51811,85.81378,1.0,0.0384,263.61728,246.40381,70436.82,402.1477,64.43402,0.00056918844,259.75024,-2.6647007,42.287384,-21.228697,1.0268621,0.85,-2.1989748,405.58582,2.1161647,0.0,0.0,0.026845742,0.0,272.76413,273.5247,275.05777,277.57706,259.85788,260.26385,264.2744,0.1,0.2,1.8161647,66.35432,99.39089,208.72127,6.6354313,19.87818,379.0722,0.0,0.0,0.0
2019-12-03 16:00:00,268.26938,0.2797454,0.2797454,0.0,19.627752,2.67556,29.828167,25.335318,202.23973,254.58041,29.828167,0.0,29.828167,1.0,0.0384,263.90067,248.69325,70436.82,405.56747,79.60378,0.0007032503,259.50427,-1.6488136,61.986034,-20.968176,0.6772889,0.84937567,-2.2050817,405.83905,2.1122377,0.0,0.0,0.026518468,0.0,272.76474,273.5246,275.0561,277.5732,259.68054,260.26083,264.26947,0.1,0.2,1.8122376,67.17792,99.95232,209.20589,6.7177916,19.990463,379.13077,0.0,0.0,0.0
2019-12-03 17:00:00,267.9689,0.41951048,0.41951048,0.0,18.427794,2.0725772,0.0,0.0,201.87892,250.33365,0.0,0.0,0.0,0.96994805,0.10818812,263.60663,247.75212,70436.82,395.282,72.84175,0.0006434886,258.41522,-5.7846293,42.854843,-16.630732,1.0039029,0.8487526,-2.2090797,406.23752,2.1106358,0.0,0.0,0.021027658,0.0,272.76535,273.52448,275.0544,277.56937,258.80646,260.13953,264.26202,0.1,0.2,1.8106358,67.97822,100.15546,209.5444,6.797822,20.031092,379.4086,0.0,0.0,0.0
2019-12-03 18:00:00,267.46945,0.2797454,0.2797454,0.0,22.32898,2.6748686,0.0,0.0,200.96799,251.42357,0.0,0.0,0.0,0.9667886,0.11537772,263.44775,249.44234,70436.82,378.71027,84.56213,0.00074707414,258.696,-0.5140126,70.1332,-15.95704,0.8212329,0.8481308,-2.2145488,406.4971,2.107401,0.0,0.0,0.0201675,0.0,272.76593,273.52438,275.05276,277.56552,259.07315,260.07703,264.2565,0.1,0.2,1.8074008,68.63842,100.65244,209.97156,6.863842,20.13049,379.50278,0.0,0.0,0.0
2019-12-03 19:00:00,267.07028,0.1398727,0.1398727,0.0,28.430326,2.8735445,0.0,0.0,201.00307,252.45938,0.0,0.0,0.0,0.9609375,0.12861805,263.46747,251.80473,70436.82,365.92422,104.03345,0.00091919187,258.96207,-0.52723414,69.83913,-14.1260195,0.3893135,0.8475104,-2.2218633,406.6191,2.1024356,0.0,0.0,0.017847437,0.0,272.7665,273.52426,275.05112,277.5617,259.25696,260.09326,264.25195,0.1,0.2,1.8024356,69.2428,101.97459,210.43742,6.92428,20.394918,379.29993,0.0,0.0,0.0
2019-12-03 20:00:00,267.76984,0.41961807,0.41961807,0.0,26.730225,2.583826,0.0,0.0,202.95276,253.17487,0.0,0.0,0.0,0.96271664,0.12460221,263.92337,251.71362,70436.82,388.5987,103.87331,0.00091777614,259.14536,-0.51095355,65.17631,-13.470702,1.2144114,0.8468912,-2.225739,407.0217,2.1009872,0.0,0.0,0.01702935,0.0,272.7671,273.52417,275.04944,277.55786,259.39352,260.0743,264.2444,0.1,0.2,1.8009872,70.04126,102.19887,210.76097,7.0041256,20.439774,379.57782,0.0,0.0,0.0
2019-12-03 21:00:00,268.1697,0.2797454,0.2797454,0.0,24.028975,2.5814395,0.0,0.0,203.69102,253.68227,0.0,0.0,0.0,0.9653086,0.1187358,264.07947,250.8567,70436.82,402.12863,96.62739,0.00085372134,259.2751,-0.55253536,66.1981,-15.292605,0.8051749,0.84627336,-2.2315912,407.2821,2.0974233,0.0,0.0,0.019338971,0.0,272.76767,273.52405,275.0478,277.55405,259.48605,260.07364,264.2391,0.1,0.2,1.7974234,70.79497,102.77903,211.21725,7.079497,20.555807,379.64682,0.0,0.0,0.0
2019-12-03 22:00:00,269.16922,0.1398727,0.1398727,0.0,21.327417,2.579362,0.0,0.0,206.34785,255.57898,0.0,0.0,0.0,0.96769154,0.11332585,264.67624,250.36961,70436.82,437.84955,93.382,0.0008250334,259.75836,1.2956573,74.70561,-16.185417,0.4406925,0.84565675,-2.2401464,407.40152,2.0914958,0.0,0.0,0.020484999,0.0,272.76822,273.52393,275.04614,277.55023,259.88498,260.1837,264.23465,0.1,0.2,1.7914957,71.56208,104.51637,211.74599,7.156208,20.903275,379.342,0.0,0.0,0.0
