time,temp,precip,snowfall,rainfall,rel_hum,wind_speed,sw_in,sw_out,lw_in,lw_out,sw_in_clearsky,dir_in_clearsky,diff_in_clearsky,cloud_factor,cloud_fraction,wet_bulb_temp,dew_point_temp,atmos_press,sat_vap_press,vap_press,spec_hum,surface_temp,surface_heat_flux,sens_heat_flux,lat_heat_flux,advective_heat_flux,surface_albedo,soil_heat_flux,swe,snow_depth,melt,runoff,sublimation,evapotranspiration,soil_temp0,soil_temp1,soil_temp2,soil_temp3,snow_temp0,snow_temp1,snow_temp2,snow_thickness0,snow_thickness1,snow_thickness2,snow_density0,snow_density1,snow_density2,ice_content0,ice_content1,ice_content2,liquid_water_content0,liquid_water_content1,liquid_water_content2
2020-01-16 11:00:00,273.70905,0.0,0.0,0.0,30.837162,0.55250233,318.8473,226.22581,283.39883,312.50125,589.4735,460.98398,128.48952,0.54090184,0.8276145,268.8185,258.5486,72303.47,636.1366,196.16647,0.00168928,273.15,46.616444,0.87020844,-15.725789,0.0,0.70951146,-4.55731,312.5953,1.0361177,0.022063866,0.0,0.019978559,0.0,271.664,272.57758,273.43073,274.75244,266.2785,264.84024,264.34848,0.1,0.2,0.7361177,280.97107,269.97052,313.13483,28.097107,53.994106,230.50409,0.0,0.0,0.0
2020-01-16 12:00:00,272.31113,0.0,0.0,0.0,39.358364,3.1943295,370.36038,262.4803,276.21893,304.18335,656.3525,519.23315,137.11928,0.56427056,0.8017579,268.36273,260.27267,72303.47,569.8163,224.27037,0.0019315797,271.31396,24.168615,-24.19699,-85.30374,-0.0,0.7087159,-4.5592184,312.48706,1.0354416,0.0,0.0,0.10824659,0.0,271.66296,272.5765,273.42944,274.75043,267.49506,264.95807,264.3508,0.1,0.2,0.7354417,280.94492,270.137,313.23376,28.094492,54.0274,230.36516,0.0,0.0,0.0
2020-01-16 13:00:00,272.01227,0.0,0.0,0.0,41.360546,3.3986204,441.78284,312.9526,255.85886,304.13345,641.5991,505.96375,135.63539,0.6885652,0.638427,268.25998,260.61157,72303.47,555.8607,229.90703,0.001980185,271.30283,18.27618,6.620985,-69.22989,0.0,0.7083856,-4.5603056,312.39923,1.0348458,0.0,0.0,0.08782775,0.0,271.6619,272.57547,273.42816,274.7484,268.28888,265.1062,264.35367,0.1,0.2,0.7348459,280.92703,270.28558,313.3302,28.092705,54.057114,230.2494,0.0,0.0,0.0
2020-01-16 14:00:00,271.8123,0.0,0.0,0.0,41.76045,1.5947385,442.30136,313.1741,237.99911,308.52457,546.92035,422.77066,124.14971,0.80871254,0.4392561,268.12463,260.5487,72303.47,546.6977,228.3034,0.0019663568,272.27686,19.14131,6.7118483,-32.637012,0.0,0.708056,-4.559969,312.35782,1.0344205,0.0,0.0,0.041397706,0.0,271.66083,272.5744,273.42688,274.7464,269.08008,265.28293,264.3572,0.1,0.2,0.7344205,280.927,270.39703,313.42496,28.092701,54.079407,230.18571,0.0,0.0,0.0
2020-01-16 15:00:00,270.61325,0.0,0.0,0.0,46.46792,1.1,355.80698,251.8142,222.18172,300.50162,381.1041,279.11044,101.99365,0.93362147,0.1891575,267.4419,260.7686,72303.47,494.5827,229.8223,0.0019794544,270.48923,6.763232,-10.818159,-25.909956,-0.0,0.707727,-4.5589094,312.32498,1.0340511,0.0,0.0,0.03283217,0.0,271.65976,272.57336,273.4256,274.7444,269.12897,265.45087,264.36136,0.1,0.2,0.7340511,280.92917,270.495,313.511,28.092916,54.099,230.13307,0.0,0.0,0.0
2020-01-16 16:00:00,271.411,0.0,0.0,0.0,41.558414,1.1,162.05276,114.635925,220.98714,284.72736,162.05276,101.26755,60.78522,1.0,0.0384,267.78436,260.12598,72303.47,528.72455,219.72954,0.0018924258,266.86743,-10.856074,-8.438551,-20.569613,0.0,0.7073988,-4.55754,312.29892,1.0336901,0.0,0.0,0.026082369,0.0,271.65872,272.5723,273.42432,274.74237,268.2059,265.56433,264.36594,0.1,0.2,0.73369014,280.93472,270.59204,313.60248,28.093472,54.11841,230.08704,0.0,0.0,0.0
2020-01-16 17:00:00,270.61038,0.0,0.0,0.0,39.25882,1.6,0.0,0.0,218.48994,269.7903,0.0,0.0,0.0,0.94929814,0.15467037,266.98514,258.71173,72303.47,494.46353,194.12054,0.0016716437,263.29636,-23.56667,0.7837202,-18.40475,0.0,0.7070712,-4.5559435,312.2756,1.0333558,0.0,0.0,0.023321785,0.0,271.65765,272.57126,273.42303,274.74036,266.6629,265.59738,264.3706,0.1,0.2,0.7333558,280.94058,270.6824,313.68817,28.094059,54.136482,230.04504,0.0,0.0,0.0
2020-01-16 18:00:00,269.2114,0.0,0.0,0.0,38.555176,1.4087834,0.0,0.0,212.51167,262.75687,0.0,0.0,0.0,0.9502194,0.15262227,265.8069,257.23676,72303.47,439.41922,169.41884,0.0014587396,261.5633,-24.479279,16.875984,-9.2283325,0.0,0.7067443,-4.554046,312.26392,1.0330894,0.0,0.0,0.011680205,0.0,271.65662,272.5702,273.42175,274.73834,265.2041,265.55945,264.37512,0.1,0.2,0.7330893,280.94955,270.75665,313.7648,28.094954,54.15133,230.01762,0.0,0.0,0.0
2020-01-16 19:00:00,269.211,0.0,0.0,0.0,37.25224,1.523535,0.0,0.0,211.77142,261.00995,0.0,0.0,0.0,0.9519957,0.14866641,265.7302,256.8277,72303.47,439.40448,163.688,0.0014093533,261.12744,-19.569479,31.47354,-6.57231,0.0,0.7064181,-4.552291,312.25558,1.0328354,0.0,0.0,0.008318502,0.0,271.65558,272.56912,273.42044,274.73633,264.14072,265.47357,264.3793,0.1,0.2,0.7328353,280.95975,270.82822,313.84128,28.095974,54.165646,229.99397,0.0,0.0,0.0
2020-01-16 20:00:00,269.31097,0.0,0.0,0.0,33.941475,0.92824626,0.0,0.0,211.21779,255.45601,0.0,0.0,0.0,0.95616704,0.13934188,265.61493,255.81744,72303.47,443.14398,150.40959,0.0012949364,259.7271,-21.186981,18.029383,-4.300913,0.0,0.70609254,-4.5508056,312.25015,1.0325902,0.0,0.0,0.0054440713,0.0,271.6545,272.56805,273.41916,274.7343,263.07043,265.34247,264.38297,0.1,0.2,0.73259014,280.97107,270.89798,313.91827,28.097107,54.179596,229.97345,0.0,0.0,0.0
2020-01-16 21:00:00,270.01028,0.0,0.0,0.0,27.521324,1.1158388,0.0,0.0,211.71336,255.54443,0.0,0.0,0.0,0.9630489,0.123851284,265.7706,253.98593,72303.47,470.12576,129.38484,0.0011138032,259.7496,-15.942155,32.842323,-4.7788973,0.0,0.7057677,-4.5497856,312.2441,1.0323306,0.0,0.0,0.006052615,0.0,271.65347,272.567,273.41788,274.73233,262.37326,265.18658,264.38605,0.1,0.2,0.7323306,280.9828,270.97156,313.99957,28.09828,54.194313,229.9515,0.0,0.0,0.0
2020-01-16 22:00:00,270.5101,0.0,0.0,0.0,22.504189,1.6116737,0.0,0.0,212.15158,258.0137,0.0,0.0,0.0,0.9674822,0.113801695,265.82816,252.10815,72303.47,490.3183,110.342155,0.0009497806,260.37482,-9.594967,52.31083,-9.061797,0.0,0.7054435,-4.549322,312.2326,1.0320429,0.0,0.0,0.011481801,0.0,271.65244,272.56592,273.4166,274.73032,262.07727,265.0265,264.38846,0.1,0.2,0.73204285,280.99307,271.0518,314.084,28.099306,54.210358,229.92294,0.0,0.0,0.0
2020-01-16 23:00:00,271.00977,0.0,0.0,0.0,19.794144,1.1,0.0,0.0,213.253,254.75375,0.0,0.0,0.0,0.96959215,0.10899944,266.01712,251.0783,72303.47,511.29288,101.20605,0.00087109907,259.54843,-12.140997,30.700953,-7.72015,0.0,0.70512,-4.549289,312.22284,1.0317518,0.0,0.0,0.009785922,0.0,271.6514,272.56485,273.41528,274.7283,261.6509,264.85635,264.39026,0.1,0.2,0.7317518,281.00443,271.1333,314.17172,28.100441,54.226658,229.89572,0.0,0.0,0.0
2020-01-17 00:00:00,271.0101,0.0,0.0,0.0,18.08725,1.2,0.0,0.0,212.61151,254.51186,0.0,0.0,0.0,0.9708201,0.10619868,265.9016,250.06905,72303.47,511.30646,92.48128,0.00079596706,259.48682,-10.390403,38.925915,-7.9272795,0.0,0.7047972,-4.549678,312.21277,1.0314604,0.0,0.0,0.010048479,0.0,271.65036,272.56375,273.414,274.7263,261.34442,264.68253,264.39136,0.1,0.2,0.73146033,281.0157,271.21487,314.25934,28.10157,54.242973,229.86824,0.0,0.0,0.0
2020-01-17 01:00:00,271.20993,0.0,0.0,0.0,16.279243,1.4,0.0,0.0,212.76318,255.58704,0.0,0.0,0.0,0.9720512,0.103386685,265.92163,249.06573,72303.47,519.9224,84.63944,0.00072844414,259.7604,-7.60589,47.75551,-9.897662,0.0,0.70447505,-4.550547,312.20023,1.0311565,0.0,0.0,0.012548187,0.0,271.64932,272.56268,273.41272,274.7243,261.2051,264.5131,264.39185,0.1,0.2,0.7311565,281.02634,271.29935,314.34818,28.102633,54.25987,229.83772,0.0,0.0,0.0
2020-01-17 02:00:00,271.50967,0.0,0.0,0.0,14.172402,1.6017427,0.0,0.0,213.21301,256.92514,0.0,0.0,0.0,0.9733961,0.10030981,265.98718,247.78905,72303.47,533.0925,75.55202,0.0006502029,260.09973,-5.308657,54.994576,-12.837238,0.0,0.70415354,-4.5519094,312.18396,1.030834,0.0,0.0,0.016279016,0.0,271.6483,272.5616,273.4114,274.7223,261.19205,264.3538,264.3917,0.1,0.2,0.7308339,281.036,271.3882,314.43903,28.1036,54.277645,229.8027,0.0,0.0,0.0
2020-01-17 03:00:00,271.71,0.0,0.0,0.0,13.167041,1.8110496,0.0,0.0,213.64935,258.36227,0.0,0.0,0.0,0.9740053,0.09891445,266.056,247.15025,72303.47,542.0633,71.3737,0.0006142307,260.4627,-3.5037894,61.54215,-15.775475,0.0,0.70383275,-4.5537195,312.16394,1.0304945,0.0,0.0,0.020008354,0.0,271.64722,272.56052,273.41013,274.7203,261.26776,264.20816,264.391,0.1,0.2,0.73049444,281.04465,271.481,314.5312,28.104464,54.296196,229.76329,0.0,0.0,0.0
2020-01-17 04:00:00,272.20935,0.0,0.0,0.0,11.761794,1.827727,0.0,0.0,214.9165,259.31354,0.0,0.0,0.0,0.9748257,0.09703364,266.29932,246.3293,72303.47,565.02795,66.45742,0.0005719073,260.70212,-2.7179668,62.061485,-17.337257,0.0,0.70351255,-4.555944,312.14194,1.0301379,0.0,0.0,0.021998331,0.0,271.64618,272.55942,273.4088,274.7183,261.36868,264.0766,264.3898,0.1,0.2,0.7301379,281.05316,271.578,314.6269,28.105318,54.315605,229.72102,0.0,0.0,0.0
2020-01-17 05:00:00,272.40912,0.0,0.0,0.0,10.857887,2.0384839,0.0,0.0,215.33392,260.7615,0.0,0.0,0.0,0.9753309,0.09587455,266.3685,245.6298,72303.47,574.46094,62.374325,0.0005367583,261.0653,-1.4592266,69.6525,-20.519875,0.0,0.70319307,-4.5585513,312.1159,1.0297632,0.0,0.0,0.026040917,0.0,271.6451,272.55835,273.40753,274.7163,261.5204,263.9606,264.38815,0.1,0.2,0.72976327,281.06064,271.6792,314.724,28.106064,54.33584,229.674,0.0,0.0,0.0
2020-01-17 06:00:00,272.4087,0.0,0.0,0.0,10.457308,1.2,0.0,0.0,215.29538,255.71997,0.0,0.0,0.0,0.9755481,0.09537595,266.33804,245.22887,72303.47,574.4398,60.07094,0.00051693036,259.7942,-8.288665,34.215694,-12.8448,0.0,0.70287424,-4.5612326,312.0996,1.029424,0.0,0.0,0.016300794,0.0,271.64404,272.55725,273.40622,274.7143,261.2676,263.83994,264.38605,0.1,0.2,0.72942394,281.0714,271.77274,314.8209,28.107141,54.35455,229.63791,0.0,0.0,0.0
2020-01-17 07:00:00,271.90894,0.0,0.0,0.0,11.260124,1.9352152,0.0,0.0,213.65347,259.08926,0.0,0.0,0.0,0.97510153,0.09640086,266.05597,245.62535,72303.47,551.10803,62.055447,0.0005340133,260.64572,-2.987947,71.163704,-17.362066,0.0,0.70255613,-4.564227,312.07758,1.0290757,0.0,0.0,0.022024306,0.0,271.64297,272.55615,273.40494,274.7123,261.32242,263.72952,264.38354,0.1,0.2,0.72907573,281.07983,271.86758,314.91388,28.107985,54.373516,229.59608,0.0,0.0,0.0
2020-01-17 08:00:00,271.6091,0.0,0.0,0.0,11.462052,1.6,0.0,0.0,212.9686,256.72812,0.0,0.0,0.0,0.97498614,0.096665606,265.86386,245.57886,72303.47,537.52814,61.611755,0.0005301939,260.04987,-6.1111293,47.096287,-16.13102,0.0,0.7022386,-4.5674043,312.05713,1.0287399,0.0,0.0,0.020457583,0.0,271.64188,272.55505,273.40363,274.71033,261.18893,263.61978,264.3806,0.1,0.2,0.7287399,281.08856,271.95938,315.00455,28.108856,54.391872,229.5564,0.0,0.0,0.0
2020-01-17 09:00:00,271.10983,0.0,0.0,0.0,12.867818,1.2171943,12.301682,8.634819,296.62057,279.3509,229.48816,156.62231,72.865845,0.05360487,1.0,265.61502,246.4223,72303.47,515.58966,66.34514,0.0005709407,265.5986,21.16363,57.502617,-10.979663,0.0,0.70192176,-4.57046,312.0432,1.0284381,0.0,0.0,0.013918781,0.0,271.6408,272.55396,273.4023,274.7083,262.57822,263.58255,264.37756,0.1,0.2,0.728438,281.09897,272.04324,315.09152,28.109896,54.40865,229.52466,0.0,0.0,0.0
2020-01-17 10:00:00,271.80984,0.0,0.0,0.0,14.874786,2.01889,156.22234,109.60647,298.16898,291.45438,452.90024,342.03705,110.86319,0.34493765,0.98401386,266.24857,248.56099,72303.47,546.5867,81.303604,0.0006997222,268.4299,28.085674,51.79365,-33.590454,0.0,0.7016056,-4.5740957,312.0006,1.0280205,0.0,0.0,0.04260699,0.0,271.6397,272.55286,273.40103,274.70633,264.2309,263.62622,264.37466,0.1,0.2,0.7280205,281.1009,272.15286,315.18335,28.110088,54.430576,229.45993,0.0,0.0,0.0
2020-01-17 11:00:00,273.4091,0.0,0.0,0.0,14.574774,0.8,284.74356,199.68785,290.91968,310.76474,603.18726,472.1568,131.03049,0.47206494,0.89485645,267.33844,249.62961,72303.47,622.41864,90.7161,0.00078076735,272.76974,40.984177,21.027334,-17.594282,0.0,0.7012901,-4.577147,311.97824,1.0276403,0.0,0.0,0.022346767,0.0,271.63858,272.55176,273.39972,274.70435,266.46503,263.77234,264.37238,0.1,0.2,0.72764033,281.1111,272.2565,315.2874,28.11111,54.451298,229.41585,0.0,0.0,0.0
2020-01-17 12:00:00,274.90848,0.0,0.0,0.0,17.286003,0.5,384.36523,269.4305,282.92343,312.50125,669.81915,530.41846,139.4007,0.57383436,0.7907331,268.5768,252.77159,72303.47,693.69775,119.912605,0.0010322109,273.15,32.086178,2.4663618,-16.751842,0.0,0.70097524,-4.588885,311.95694,1.0257326,0.42020023,0.0,0.021303378,0.0,271.63745,272.55066,273.3984,274.70233,270.30768,263.98615,264.37088,0.1,0.2,0.7257327,285.19406,272.6912,315.40442,28.519407,54.53824,228.89929,0.0,0.0,0.0
2020-01-17 13:00:00,272.81094,0.0,0.0,0.0,24.110891,0.7,443.38458,310.46774,258.62683,312.50125,653.096,515.6291,137.46692,0.6788965,0.65269053,267.64688,254.85686,72303.47,593.87006,143.18736,0.0012327107,273.15,13.642824,-0.6708796,-22.554459,-0.0,0.70022225,-4.6003213,311.9283,1.0237538,0.45457298,0.0,0.028632497,0.0,271.6363,272.54956,273.3971,274.70035,272.9234,264.30127,264.3706,0.1,0.2,0.7237538,289.54376,273.1355,315.50348,28.954374,54.6271,228.34683,0.0,0.0,0.0
2020-01-17 14:00:00,271.51248,0.0,0.0,0.0,36.444416,0.5,438.59695,306.78674,238.71263,312.50125,553.8587,428.83322,125.02546,0.79189324,0.4695811,267.52493,258.62238,72303.47,533.21716,194.32787,0.0016734308,273.15,1.0879625,-2.3254461,-14.436412,-0.0,0.699473,-4.609874,311.91,1.0219393,0.43298936,0.0,0.018306985,0.0,271.6351,272.54843,273.39578,274.69836,273.02792,264.67465,264.3718,0.1,0.2,0.7219393,293.6308,273.54028,315.59283,29.090551,54.708054,227.83887,0.2725291,0.0,0.0
2020-01-17 15:00:00,270.11252,0.0,0.0,0.0,39.156044,0.4,360.11032,251.61899,219.74109,312.42963,388.33295,285.1166,103.21634,0.92732364,0.20281751,266.5752,258.23215,72303.47,474.19284,185.67516,0.0015988466,273.13434,0.5112363,-3.4865632,-11.863449,-0.0,0.6987275,-4.609216,311.895,1.021658,0.0,0.0,0.015026686,0.0,271.63394,272.54733,273.3945,274.69638,273.14575,265.0319,264.37436,0.1,0.2,0.721658,293.635,273.61823,315.67285,29.234901,54.723648,227.80783,0.12860015,0.0,0.0
2020-01-17 16:00:00,270.40887,0.0,0.0,0.0,36.055588,0.3,168.44061,117.64195,217.04086,290.43652,168.44061,105.83199,62.60862,1.0,0.0384,266.62024,257.5093,72303.47,486.16565,175.28987,0.0015093371,268.19525,-23.762056,-6.557322,-9.084283,-0.0,0.69841796,-4.607828,311.88348,1.0213841,0.0,0.0,0.0115093235,0.0,271.63275,272.5462,273.3932,274.6944,271.90622,265.31207,264.378,0.1,0.2,0.7213841,293.64105,273.695,315.75464,29.364105,54.739,227.78036,0.0,0.0,0.0
2020-01-17 17:00:00,267.01053,0.0,0.0,0.0,45.486496,0.6,0.0,0.0,207.93373,264.4668,0.0,0.0,0.0,0.93919057,0.1769852,264.35696,257.2089,72303.47,364.0439,165.59082,0.0014257508,261.9878,-47.608387,-12.809515,-10.067765,-0.0,0.6981091,-4.605763,311.87076,1.0211622,0.0,0.0,0.01271943,0.0,271.6316,272.5451,273.39188,274.6924,268.8123,265.46188,264.3822,0.1,0.2,0.72116214,293.64047,273.7571,315.81702,29.364048,54.75142,227.75528,0.0,0.0,0.0
2020-01-17 18:00:00,265.4114,0.0,0.0,0.0,50.002937,1.1,0.0,0.0,202.16164,257.32364,0.0,0.0,0.0,0.93036747,0.19622935,263.19662,256.86176,72303.47,316.89935,158.45898,0.0013642942,260.20053,-41.3368,5.2298183,-5.9220786,0.0,0.6978009,-4.6034136,311.86328,1.0209793,0.0,0.0,0.007471945,0.0,271.6304,272.54398,273.39056,274.69043,266.3208,265.48544,264.3865,0.1,0.2,0.7209793,293.6427,273.8095,315.87192,29.36427,54.7619,227.7371,0.0,0.0,0.0
2020-01-17 19:00:00,265.41138,0.0,0.0,0.0,50.0038,0.9,0.0,0.0,201.73238,252.57483,0.0,0.0,0.0,0.93036735,0.19622965,263.19662,256.86194,72303.47,316.89883,158.46144,0.0013643154,258.99167,-35.180496,10.464877,-2.6136167,0.0,0.69749326,-4.6011615,311.86,1.0208108,0.0,0.0,0.003297626,0.0,271.62924,272.54285,273.38925,274.68845,264.36526,265.4158,264.3905,0.1,0.2,0.72081083,293.64774,273.8589,315.92676,29.364773,54.77178,227.72343,0.0,0.0,0.0
2020-01-17 20:00:00,265.21118,0.0,0.0,0.0,49.30246,1.7612238,0.0,0.0,200.61684,253.20221,0.0,0.0,0.0,0.93180776,0.1931028,262.9914,256.5093,72303.47,311.40698,153.5313,0.0013218339,259.15234,-25.022942,32.67336,-3.1283157,0.0,0.6971863,-4.599226,311.85605,1.0206428,0.0,0.0,0.003946373,0.0,271.62808,272.54172,273.38794,274.68646,263.10873,265.29156,264.394,0.1,0.2,0.7206428,293.65222,273.90802,315.98068,29.365223,54.7816,227.70921,0.0,0.0,0.0
2020-01-17 21:00:00,265.5109,0.0,0.0,0.0,47.90078,1.1,0.0,0.0,201.29765,248.86674,0.0,0.0,0.0,0.93461686,0.18698831,263.18576,256.44485,72303.47,319.66162,153.1204,0.0013182935,258.0358,-24.351162,16.747381,-2.1901803,0.0,0.69688,-4.5977163,311.85327,1.0204754,0.0,0.0,0.0027635996,0.0,271.62695,272.5406,273.38663,274.68448,261.98102,265.12222,264.39685,0.1,0.2,0.7204753,293.65768,273.95724,316.03586,29.365768,54.79145,227.69604,0.0,0.0,0.0
2020-01-17 22:00:00,264.81168,0.0,0.0,0.0,52.114944,0.5318833,0.0,0.0,199.79575,241.84976,0.0,0.0,0.0,0.92572117,0.20627542,262.76932,256.79608,72303.47,300.7077,156.71365,0.001349255,256.1974,-27.762604,7.6474886,-0.25600892,0.0,0.69657433,-4.596648,311.85294,1.0203248,0.0,0.0,0.00032284876,0.0,271.6258,272.53946,273.3853,274.6825,260.74878,264.90573,264.39883,0.1,0.2,0.72032475,293.66443,274.00235,316.088,29.366444,54.80047,227.68604,0.0,0.0,0.0
2020-01-17 23:00:00,265.81143,0.0,0.0,0.0,54.622746,2.2581694,0.0,0.0,203.3806,253.6686,0.0,0.0,0.0,0.9198173,0.21895304,263.75912,258.2897,72303.47,328.138,179.23799,0.0015433644,259.2716,-7.0919304,83.12316,6.644753,0.0,0.6962693,-4.5954366,311.86133,1.0202789,0.0,0.0,-0.008386526,0.0,271.62466,272.53833,273.384,274.6805,260.7078,264.69852,264.40002,0.1,0.2,0.720279,293.41727,274.0546,316.1396,29.341726,54.810917,227.7087,0.0,0.0,0.0
2020-01-18 00:00:00,266.6105,0.0,0.0,0.0,56.83241,1.2,0.0,0.0,207.49286,250.1362,0.0,0.0,0.0,0.91411406,0.23110686,264.56778,259.5178,72303.47,351.6859,199.87158,0.0017212197,258.36423,-11.250586,22.323236,1.421872,0.0,0.6959649,-4.595387,311.86313,1.0201305,0.0,0.0,-0.0017957718,0.0,271.6235,272.5372,273.38266,274.67853,260.43036,264.4932,264.4004,0.1,0.2,0.72013056,293.37582,274.10275,316.19962,29.337582,54.82055,227.705,0.0,0.0,0.0
2020-01-18 01:00:00,266.21082,0.0,0.0,0.0,64.353134,0.7449422,0.0,0.0,208.63509,246.18405,0.0,0.0,0.0,0.89055824,0.28033587,264.57208,260.65918,72303.47,339.72122,218.62126,0.0018828698,257.3376,-14.846774,14.716827,2.6465197,0.0,0.69566107,-4.595715,311.8665,1.0200075,0.0,0.0,-0.0033413502,0.0,271.62234,272.53607,273.38135,274.67657,259.96613,264.2784,264.39993,0.1,0.2,0.72000754,293.2913,274.14902,316.25717,29.32913,54.829803,227.70753,0.0,0.0,0.0
2020-01-18 02:00:00,266.61057,0.0,0.0,0.0,66.86062,1.2420007,0.0,0.0,210.92172,251.28253,0.0,0.0,0.0,0.88105214,0.29976067,265.05463,261.51193,72303.47,351.68784,235.14064,0.0020253176,258.65976,-6.2722216,38.061653,7.196221,0.0,0.6953579,-4.596165,311.87555,1.0199488,0.0,0.0,-0.009088562,0.0,271.62122,272.5349,273.38004,274.6746,259.9826,264.0763,264.39865,0.1,0.2,0.7199489,293.0612,274.203,316.3125,29.30612,54.8406,227.72884,0.0,0.0,0.0
2020-01-18 03:00:00,265.71124,0.0,0.0,0.0,72.07579,0.7282413,0.0,0.0,210.76009,245.96355,0.0,0.0,0.0,0.8579291,0.3459497,264.47144,261.57904,72303.47,325.2903,234.45554,0.0020194096,257.27997,-12.974324,11.987196,3.1723683,0.0,0.6950554,-4.5974083,311.87958,1.0198416,0.0,0.0,-0.004003602,0.0,271.62006,272.53378,273.37872,274.6726,259.62155,263.87112,264.39658,0.1,0.2,0.7198416,292.957,274.2484,316.3671,29.2957,54.84968,227.73418,0.0,0.0,0.0
2020-01-18 04:00:00,263.41266,0.27367318,0.27367318,0.0,86.51191,1.6954732,0.0,0.0,214.49886,251.07228,0.0,0.0,0.0,0.76085246,0.5234588,262.8957,261.60263,72303.47,265.83124,229.97568,0.0019807771,258.60562,-4.6867795,37.019974,9.439881,0.89651155,0.6947535,-4.5758786,312.16513,1.0239344,0.0,0.0,-0.011890726,0.0,271.61896,272.53262,273.37738,274.67062,259.7135,263.59985,264.39026,0.1,0.2,0.7239344,283.8253,274.48438,316.16916,28.382528,54.896873,228.88573,0.0,0.0,0.0
2020-01-18 05:00:00,263.11298,0.691304,0.691304,0.0,91.6225,0.67480654,0.0,0.0,220.63048,246.91824,0.0,0.0,0.0,0.70938873,0.60681516,262.79868,262.01938,72303.47,258.85883,237.17293,0.002042844,257.52924,-9.504608,6.785676,3.148546,1.6908946,0.85,-4.5239077,312.86038,1.0341746,0.0,0.0,-0.0039650104,0.0,271.61798,272.5315,273.37607,274.66867,259.51028,263.23102,264.3748,0.1,0.2,0.7341746,263.46207,273.94427,315.627,26.346207,54.788853,231.72534,0.0,0.0,0.0
2020-01-18 06:00:00,264.61157,0.6927843,0.6927843,0.0,86.51127,2.74659,0.0,0.0,218.83943,259.06894,0.0,0.0,0.0,0.76074916,0.52363354,264.05576,262.7821,72303.47,295.47504,255.61922,0.0022019402,260.64062,4.9637675,81.593124,19.539581,2.637523,0.85,-4.479839,313.57782,1.0436658,0.0,0.0,-0.024636976,0.0,271.61713,272.53033,273.37476,274.6667,260.11893,262.97595,264.3558,0.1,0.2,0.7436658,246.84875,272.67288,315.13934,24.684875,54.53458,234.35837,0.0,0.0,0.0
2020-01-18 07:00:00,264.31165,0.1345808,0.1345808,0.0,83.70496,0.5,0.0,0.0,215.36914,244.95602,0.0,0.0,0.0,0.78456694,0.48254168,263.6509,262.0759,72303.47,287.78906,240.89372,0.0020749327,257.01608,-14.621793,0.06782292,1.1973838,0.2363249,0.84937567,-4.474805,313.7139,1.0454023,0.0,0.0,-0.0015093774,0.0,271.61624,272.52917,273.3734,274.6647,259.4775,262.80432,264.3469,0.1,0.2,0.7454023,243.62865,272.43445,315.08377,24.362865,54.486893,234.86415,0.0,0.0,0.0
2020-01-18 08:00:00,263.61197,0.27707654,0.27707654,0.0,85.50897,3.8040228,0.0,0.0,213.98601,257.8004,0.0,0.0,0.0,0.7696529,0.508459,263.0494,261.65408,72303.47,270.56284,231.35551,0.001992676,260.32098,3.891553,110.175545,22.543968,0.97515345,0.8487526,-4.4585066,314.01938,1.0497168,0.0,0.0,-0.028401658,0.0,271.61542,272.52805,273.3721,274.66275,260.04025,262.64706,264.33246,0.1,0.2,0.7497169,236.17119,271.65988,314.87927,23.617119,54.331974,236.0703,0.0,0.0,0.0
2020-01-18 09:00:00,263.11224,0.0,0.0,0.0,88.11336,2.9683251,23.501356,19.932226,264.9447,265.14935,229.41347,155.00533,74.408134,0.10244106,1.0,262.66544,261.53397,72303.47,258.84216,228.07451,0.0019643828,262.15668,10.149622,40.25355,5.674766,0.0,0.8481308,-4.4621987,314.02652,1.0496761,0.0,0.0,-0.007146313,0.0,271.6146,272.5269,273.37076,274.66077,260.96594,262.59195,264.326,0.1,0.2,0.74967605,236.02704,271.6757,314.92096,23.602705,54.33514,236.08868,0.0,0.0,0.0
2020-01-18 10:00:00,263.2122,0.0,0.0,0.0,85.00655,0.9,80.20714,67.97638,265.76566,267.9519,451.2099,337.38577,113.82413,0.17776014,1.0,262.6441,261.18845,72303.47,261.14856,221.99338,0.0019119459,262.84668,9.019059,4.602573,-1.0169294,0.0,0.8475104,-4.466473,314.02524,1.0495209,0.0,0.0,0.0012807392,0.0,271.61374,272.52573,273.36945,274.6588,261.7207,262.577,264.3196,0.1,0.2,0.7495209,236.07407,271.71793,314.9669,23.607407,54.343586,236.07426,0.0,0.0,0.0
2020-01-18 11:00:00,263.712,0.2786679,0.2786679,0.0,77.891014,1.2,190.21977,161.09546,267.55945,274.65976,602.32306,466.65878,135.66426,0.31581023,0.99804294,262.84448,260.6005,72303.47,272.96652,212.61638,0.0018310953,264.47647,12.703687,8.755506,-3.458535,-0.00035538743,0.8468912,-4.4521394,314.29956,1.0534879,0.0,0.0,0.00435754,0.0,271.6129,272.52457,273.3681,274.65683,262.6297,262.60587,264.3054,0.1,0.2,0.75348794,229.39977,270.88208,314.78033,22.939976,54.176414,237.18317,0.0,0.0,0.0
