time,temp,precip,snowfall,rainfall,rel_hum,wind_speed,sw_in,sw_out,lw_in,lw_out,sw_in_clearsky,dir_in_clearsky,diff_in_clearsky,cloud_factor,cloud_fraction,wet_bulb_temp,dew_point_temp,atmos_press,sat_vap_press,vap_press,spec_hum,surface_temp,surface_heat_flux,sens_heat_flux,lat_heat_flux,advective_heat_flux,surface_albedo,soil_heat_flux,swe,snow_depth,melt,runoff,sublimation,evapotranspiration,soil_temp0,soil_temp1,soil_temp2,soil_temp3,snow_temp0,snow_temp1,snow_temp2,snow_thickness0,snow_thickness1,snow_thickness2,snow_density0,snow_density1,snow_density2,ice_content0,ice_content1,ice_content2,liquid_water_content0,liquid_water_content1,liquid_water_content2
2019-10-27 14:00:00,279.97235,0.0,0.0,0.0,43.829,4.591108,373.01163,55.951744,257.13138,358.72635,373.01163,267.5907,105.42093,1.0,0.0384,274.6259,268.56125,70436.82,990.5305,434.13962,0.0038426698,282.73468,32.541798,-164.81122,-132.2918,-0.0,0.15,32.541798,0.0,0.0,0.0,0.0,0.0,0.0,280.36667,277.35532,278.47662,281.86594,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-27 15:00:00,280.07224,0.0,0.0,0.0,44.82921,4.1946034,217.50424,32.625637,257.65097,347.73508,217.50424,125.554214,91.95003,1.0,0.0384,274.81085,268.94992,70436.82,997.3654,447.11102,0.0039577587,280.5436,2.2126594,-117.50962,-106.43991,-0.0,0.15,2.2126594,0.0,0.0,0.0,0.0,0.0,0.0,280.2548,277.43698,278.48056,281.86078,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-27 16:00:00,279.77194,0.0,0.0,0.0,47.831486,4.0921197,65.77377,9.866066,256.98715,334.69968,65.77377,0.0,65.77377,1.0,0.0384,274.8773,269.53503,70436.82,976.94464,467.28714,0.0041368036,277.87668,-29.734968,-81.30605,-79.57317,-0.0,0.15,-29.734968,0.0,0.0,0.0,0.0,0.0,0.0,279.7939,277.50494,278.4849,281.85565,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-27 17:00:00,278.97137,0.0,0.0,0.0,53.73505,3.0889122,2.4840055,0.3726008,254.99991,325.7365,2.4840055,0.0,2.4840055,1.0,0.0384,274.79877,270.3483,70436.82,924.28723,496.6662,0.004397586,275.9973,-47.47076,-14.044618,-46.85739,0.0,0.15,-47.47076,0.0,0.0,0.0,0.0,0.0,0.0,279.15848,277.55554,278.48944,281.8505,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-27 18:00:00,278.27118,0.0,0.0,0.0,58.63704,2.6879454,0.0,0.0,258.78122,323.23044,0.0,0.0,0.0,0.8957332,0.26965454,274.66513,270.86523,70436.82,880.2963,516.1797,0.0045708427,275.46494,-46.182167,27.1934,-29.094664,0.0,0.15,-46.182167,0.0,0.0,0.0,0.0,0.0,0.0,278.56873,277.5905,278.49417,281.8454,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-27 19:00:00,277.67093,0.0,0.0,0.0,62.04018,2.986408,0.0,0.0,257.93158,321.662,0.0,0.0,0.0,0.8835129,0.29475674,274.45227,271.0588,70436.82,844.06354,523.65857,0.0046372553,275.13016,-42.993908,32.53408,-25.677282,0.0,0.15,-42.993908,0.0,0.0,0.0,0.0,0.0,0.0,278.0431,277.6119,278.49896,281.8403,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-27 20:00:00,277.27042,0.0,0.0,0.0,65.94477,2.7844532,0.0,0.0,258.61917,320.1841,0.0,0.0,0.0,0.86679673,0.32841405,274.4427,271.50232,70436.82,820.6234,541.15826,0.0047926754,274.8136,-40.380203,29.606218,-20.726574,0.0,0.15,-40.380203,0.0,0.0,0.0,0.0,0.0,0.0,277.5717,277.6215,278.50375,281.8352,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-27 21:00:00,276.6703,0.0,0.0,0.0,70.848114,2.6783946,0.0,0.0,259.47034,318.5548,0.0,0.0,0.0,0.8421687,0.37657014,274.31232,271.8997,70436.82,786.5742,557.27295,0.0049358206,274.46332,-38.865597,23.57497,-16.49412,0.0,0.15,-38.865597,0.0,0.0,0.0,0.0,0.0,0.0,277.13916,277.62057,278.50845,281.83014,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-27 22:00:00,276.47055,0.0,0.0,0.0,73.547485,3.383609,0.0,0.0,260.90964,318.74374,0.0,0.0,0.0,0.8259643,0.40732494,274.3557,272.2154,70436.82,775.522,570.37695,0.00505224,274.504,-32.948746,40.517365,-13.7551775,0.0,0.15,-32.948746,0.0,0.0,0.0,0.0,0.0,0.0,276.79257,277.61157,278.5131,281.82507,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-27 23:00:00,276.1709,0.0,0.0,0.0,75.94511,2.7798955,0.0,0.0,261.76645,317.15082,0.0,0.0,0.0,0.81052643,0.43593812,274.2765,272.36246,70436.82,759.1974,576.57324,0.0051072957,274.1604,-32.911415,21.533117,-12.366893,0.0,0.15,-32.911415,0.0,0.0,0.0,0.0,0.0,0.0,276.4618,277.59512,278.51755,281.82004,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-28 00:00:00,275.9709,0.0,0.0,0.0,78.244026,2.4742613,0.0,0.0,263.27066,316.2116,0.0,0.0,0.0,0.7938533,0.46608812,274.27634,272.57498,70436.82,748.4702,585.63324,0.0051878025,273.95718,-31.316359,23.295582,-8.739697,0.0,0.15,-31.316359,0.0,0.0,0.0,0.0,0.0,0.0,276.16324,277.57227,278.5218,281.815,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-28 01:00:00,275.6709,0.0,0.0,0.0,78.84662,2.0797005,0.0,0.0,262.35675,314.43726,0.0,0.0,0.0,0.79051876,0.47202417,274.0438,272.38797,70436.82,732.6304,577.6543,0.0051169014,273.57208,-32.398533,16.202936,-7.9763784,0.0,0.15,-32.398533,0.0,0.0,0.0,0.0,0.0,0.0,275.8651,277.54324,278.52582,281.81,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-28 02:00:00,275.37122,0.0,0.0,0.0,80.64425,1.6705353,0.0,0.0,262.94406,312.91388,0.0,0.0,0.0,0.776935,0.49588248,273.9034,272.40323,70436.82,717.1026,578.30194,0.0051226565,273.2401,-32.821667,14.388498,-5.325582,0.0,0.15,-32.821667,0.0,0.0,0.0,0.0,0.0,0.0,275.57455,277.50845,278.5296,281.805,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-28 03:00:00,275.3711,0.0,0.0,0.0,77.14733,0.67053396,0.0,0.0,258.79584,309.0243,0.0,0.0,0.0,0.8053032,0.44546732,273.62982,271.80075,70436.82,717.0971,553.2213,0.0048998278,272.38702,-39.855236,5.030229,-4.2144356,0.0,0.15,-39.855236,0.0,0.0,0.0,0.0,0.0053615817,0.0,275.2169,277.4665,278.53305,281.80002,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-28 04:00:00,275.0709,0.011453963,0.00081932347,0.010634639,86.64833,1.0745941,0.0,0.0,270.0811,310.35834,0.0,0.0,0.0,0.7186862,0.59230715,274.07846,273.09036,70436.82,701.8353,608.1286,0.0053877286,272.68054,-31.70685,8.738321,2.551078,0.033948872,0.8493316,-25.826115,0.0047023175,2.5709796e-05,0.0,0.0099963,-0.0032446547,0.0,275.03076,277.42163,278.53622,281.79504,273.15,273.15,273.15,2.5709796e-05,0.0,0.0,182.89983,,,0.004077043,0.0,0.0,0.00062527484,0.0,0.0
2019-10-28 05:00:00,274.0712,0.10179289,0.026313575,0.075479314,97.44896,1.5774513,0.0,0.0,285.90463,312.64856,0.0,0.0,0.0,0.5747799,0.7896291,273.8915,273.71466,70436.82,653.05566,636.396,0.005639022,273.1822,-22.925253,8.182212,5.298192,0.14046724,0.8487526,-23.489796,0.007806125,4.311236e-05,0.030390617,0.10542211,-0.006733028,0.0,274.87726,277.37482,278.53903,281.79007,273.15,273.15,273.15,4.311236e-05,0.0,0.0,181.06468,,,0.007099021,0.0,0.0,0.00070710434,0.0,0.0
2019-10-28 06:00:00,273.87125,0.145475,0.05528471,0.0901903,98.548935,1.4786273,0.0,0.0,287.42902,312.50125,0.0,0.0,0.0,0.556711,0.8102902,273.76996,273.66977,70436.82,643.6657,634.3257,0.005620615,273.15,-21.238157,2.925313,2.3942037,0.09552305,0.84726256,-21.42387,0.056106877,0.00031015143,0.01704054,0.100216344,-0.0030420858,0.0,274.7518,277.3267,278.54153,281.78513,273.15,273.15,273.15,0.00031015143,0.0,0.0,180.90155,,,0.049071576,0.0,0.0,0.007035301,0.0,0.0
2019-10-28 07:00:00,273.67126,0.32289186,0.16584833,0.15704353,99.54917,0.56668687,0.0,0.0,310.24866,312.50125,0.9087752,0.0,0.9087752,0.0,0.997,273.63635,273.60904,70436.82,634.39417,631.5342,0.005595796,273.15,-18.907522,0.8108568,0.8095104,0.14210206,0.84577996,-19.969538,0.02024789,0.000112695416,0.1985108,0.35977924,-0.0010283962,0.0,274.64618,277.2778,278.54367,281.78018,273.15,273.15,273.15,0.000112695416,0.0,0.0,179.66914,,,0.01966807,0.0,0.0,0.00057981914,0.0,0.0
2019-10-28 08:00:00,272.87198,0.83924913,0.83924913,0.0,99.84861,0.1,5.7004986,4.8454237,307.1571,312.50125,244.20665,169.47176,74.73489,0.02334293,1.0,272.8607,272.85126,70436.82,596.87054,595.9669,0.0052796365,273.15,-14.821034,-0.07653768,-0.10230466,-0.14162949,0.85,-16.503721,0.85936713,0.005126097,0.107908204,0.0,0.0001298806,0.0,274.58197,277.2292,278.5455,281.77524,273.15,273.15,273.15,0.005126097,0.0,0.0,167.64551,,,0.7579415,0.0,0.0,0.10142568,0.0,0.0
2019-10-28 09:00:00,273.97107,0.0340403,0.0091607375,0.024879562,98.85033,0.1,42.801994,36.31765,312.05005,312.50125,436.51346,327.39612,109.11733,0.09805424,1.0,273.8809,273.81152,70436.82,648.3384,640.8846,0.0056789326,273.15,-14.58021,0.2251408,0.20694005,0.02762474,0.84850377,-16.36251,0.6311091,0.0036184231,0.22713488,0.26256126,-0.00026296085,0.0,274.5201,277.18082,278.547,281.77032,273.15,273.15,273.15,0.0036184231,0.0,0.0,174.41551,,,0.5478927,0.0,0.0,0.08321642,0.0,0.0
2019-10-28 10:00:00,274.17123,0.05307958,0.0020279537,0.051051628,99.2491,0.98288846,101.69723,86.13907,312.99344,312.50125,553.7837,428.78568,124.99805,0.18364069,1.0,274.1118,274.06702,70436.82,657.79736,652.8579,0.0057854024,273.15,-14.799795,2.7503128,2.8405926,0.061672587,0.84701496,-16.67538,0.186324,0.0010491036,0.3934426,0.5014749,-0.0036101723,0.0,274.45535,277.13266,278.5482,281.7654,273.15,273.15,273.15,0.0010491036,0.0,0.0,177.60304,,,0.1657086,0.0,0.0,0.020615386,0.0,0.0
2019-10-28 11:00:00,273.87143,0.11350476,0.032949056,0.0805557,99.8499,0.5799728,121.496086,102.72902,311.7001,316.48563,603.4917,469.8659,133.62582,0.20132188,1.0,273.8597,273.8507,70436.82,643.67456,642.70844,0.00569515,274.01654,-5.0777736,2.526266,1.2734892,0.08111955,0.8455336,-19.355284,0.0018766323,1.0382259e-05,0.19865766,0.29957023,-0.0016181014,0.0,274.3614,277.08398,278.54904,281.7605,272.90695,273.15,273.15,1.0382259e-05,0.0,0.0,180.75375,,,0.0018766323,0.0,0.0,0.0,0.0,0.0
2019-10-28 12:00:00,274.1716,0.054296024,0.010932798,0.04336323,96.85027,1.1690758,255.6838,215.81236,303.0043,321.9522,585.24817,450.77454,134.47363,0.436881,0.9240798,273.94864,273.72977,70436.82,657.81445,637.0951,0.005645239,275.1922,10.375888,4.262735,-1.0745672,0.007374127,0.8440596,10.375888,0.0,0.0,0.012809429,0.056172658,0.0013656917,0.0,274.6025,277.04272,278.54962,281.7556,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-28 13:00:00,274.77155,0.0,0.0,0.0,96.248985,0.9707235,178.29008,26.743513,313.0446,345.09415,502.16196,376.50742,125.65453,0.355045,0.97858816,274.49954,274.24127,70436.82,686.90204,661.1363,0.005859024,280.00943,67.605644,25.109343,-3.6135182,-0.0,0.15,67.605644,0.0,0.0,0.0,0.0,0.0,0.04336323,275.4717,277.02347,278.55008,281.75073,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-28 14:00:00,275.17126,0.0,0.0,0.0,95.649,0.784456,145.49458,21.824186,311.56635,343.2063,367.03275,259.38538,107.647385,0.3964076,0.95339143,274.8506,274.5524,70436.82,706.90594,676.1485,0.005992547,279.6257,51.939266,-24.065279,-21.350481,-0.0,0.15,51.939266,0.0,0.0,0.0,0.0,0.0,0.0,276.125,277.02026,278.5505,281.74585,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-28 15:00:00,275.27106,0.0,0.0,0.0,98.64903,0.98227364,132.2889,19.843334,285.52927,337.25067,211.64436,119.834885,91.80948,0.6250528,0.72731364,275.17154,275.08133,70436.82,711.9794,702.3608,0.0062257396,278.40463,28.503605,-32.16374,-20.56404,-0.0,0.15,28.503605,0.0,0.0,0.0,0.0,0.0,0.0,276.48587,277.02573,278.55093,281.741,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-28 16:00:00,275.37115,0.0,0.0,0.0,95.04778,1.3747053,64.46558,9.669837,248.32431,321.71445,64.46558,0.0,64.46558,1.0,0.0384,275.00305,274.66364,70436.82,717.0999,681.5876,0.0060409294,275.1414,-16.810865,-50.816425,-19.430885,-0.0,0.15,-16.810865,0.0,0.0,0.0,0.0,0.0,0.0,276.32303,277.02713,278.55133,281.7361,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-28 17:00:00,275.3708,0.0,0.0,0.0,90.85268,1.9779927,1.3351283,0.20026924,247.23709,313.38895,1.3351283,0.0,1.3351283,1.0,0.0384,274.6869,274.038,70436.82,717.0819,651.48816,0.005773221,273.34378,-37.251205,-18.209534,-6.0212,0.0,0.15,-37.251205,0.0,0.0,0.0,0.0,0.0,0.0,275.93875,277.01944,278.5517,281.73126,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-28 18:00:00,274.57108,0.0,0.0,0.0,99.85037,1.1846367,0.0,0.0,293.67224,317.85217,0.0,0.0,0.0,0.5341424,0.8348073,274.55902,274.5503,70436.82,677.05896,676.0459,0.005991635,274.31186,-20.342157,15.312116,8.723755,0.0,0.15,-20.342157,0.0,0.0,0.0,0.0,0.0,0.0,275.76105,277.00784,278.55194,281.7264,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-28 19:00:00,274.27133,0.0,0.0,0.0,99.850075,0.68450695,0.0,0.0,292.28815,316.36026,0.0,0.0,0.0,0.53417426,0.8347736,274.2594,274.25055,70436.82,662.57355,661.5802,0.005862972,273.98938,-22.151714,-1.464416,-0.18076736,-0.0,0.15,-22.151714,0.0,0.0,0.0,0.0,0.0,0.0,275.57062,276.99216,278.5521,281.7216,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-28 20:00:00,274.27133,0.0,0.0,0.0,99.84979,1.8849622,0.0,0.0,292.27353,316.57626,0.0,0.0,0.0,0.5341798,0.83476776,274.2594,274.25052,70436.82,662.57355,661.5783,0.005862955,274.03613,-19.18627,3.6517544,3.0414677,0.0,0.15,-19.18627,0.0,0.0,0.0,0.0,0.0,0.0,275.4214,276.9735,278.55212,281.71677,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-28 21:00:00,274.0715,0.055519983,0.00501709,0.050502893,99.849304,2.1829991,0.0,0.0,291.34793,315.37695,0.0,0.0,0.0,0.5342029,0.83474344,274.05963,274.05066,70436.82,653.06976,652.08563,0.0057785343,273.77625,-20.540041,-1.3435632,0.102807336,0.0021424384,0.84850377,-20.540041,0.00015120077,8.275248e-07,0.00501709,0.055499434,-0.00013064926,0.0,275.26294,276.95175,278.552,281.7119,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-28 22:00:00,273.87158,0.15136382,0.043922003,0.10744182,99.849396,3.2849963,0.0,0.0,290.41016,314.27814,0.0,0.0,0.0,0.5342192,0.8347263,273.85983,273.8508,70436.82,643.6817,642.7123,0.0056951838,273.53748,-21.307468,-1.2925078,0.7830651,0.0140357,0.84850377,-40.634594,0.0011539349,6.383977e-06,0.043922003,0.15120485,-0.0009949662,0.0,274.8857,276.9219,278.5517,281.70712,272.01254,273.15,273.15,6.383977e-06,0.0,0.0,180.75487,,,0.0011539349,0.0,0.0,0.0,0.0,0.0
2019-10-28 23:00:00,273.87128,0.11351135,0.032967098,0.08054425,99.850006,3.7829494,0.0,0.0,290.38846,313.92545,0.0,0.0,0.0,0.5342119,0.83473396,273.85956,273.8506,70436.82,643.66754,642.7021,0.0056950934,273.4607,-17.616295,2.6672823,3.7583199,0.03741376,0.84701496,-21.68509,0.005538323,3.064039e-05,0.034121033,0.11390229,-0.0047753383,0.0,274.73654,276.88956,278.55115,281.7023,273.15,273.15,273.15,3.064039e-05,0.0,0.0,180.75237,,,0.0050792163,0.0,0.0,0.00045910667,0.0,0.0
2019-10-29 00:00:00,273.7712,0.2491142,0.09727785,0.15183635,99.84949,4.0811677,0.0,0.0,289.92163,312.7666,0.0,0.0,0.0,0.5342283,0.8347166,273.7595,273.75046,70436.82,639.01306,638.0513,0.00565374,273.20798,-18.588768,0.6474167,3.7324896,0.071701825,0.8455336,-23.928782,0.0055057527,3.0625688e-05,0.10235707,0.2538889,-0.0047421227,0.0,274.5676,276.85437,278.5504,281.6975,272.82126,273.15,273.15,3.0625688e-05,0.0,0.0,179.77567,,,0.0055057527,0.0,0.0,0.0,0.0,0.0
2019-10-29 01:00:00,273.77106,0.19933091,0.07786542,0.12146549,99.849724,3.2821457,0.0,0.0,289.89404,312.50125,0.0,0.0,0.0,0.5342292,0.83471566,273.75937,273.75034,70436.82,639.00574,638.0455,0.0056536887,273.15,-17.311916,5.593378,6.15695,0.11526793,0.8440596,-17.664597,0.023634218,0.00013083738,0.07081787,0.18902484,-0.007822394,0.0,274.4749,276.81824,278.54944,281.6927,273.15,273.15,273.15,0.00013083738,0.0,0.0,180.63812,,,0.021109343,0.0,0.0,0.0025248758,0.0,0.0
2019-10-29 02:00:00,273.87085,0.1513734,0.044030588,0.10734281,99.84972,1.5835758,0.0,0.0,290.3347,312.50125,0.0,0.0,0.0,0.5342234,0.8347218,273.85913,273.85013,70436.82,643.6479,642.6806,0.005694902,273.15,-16.281927,3.131287,3.4741518,0.10805954,0.84259295,-16.401737,0.070169866,0.00038442903,0.008933998,0.10925202,-0.004414271,0.0,274.39896,276.7816,278.54822,281.6879,273.15,273.15,273.15,0.00038442903,0.0,0.0,182.53008,,,0.061198942,0.0,0.0,0.008970922,0.0,0.0
2019-10-29 03:00:00,273.771,0.19927888,0.07786061,0.121418275,99.84948,0.1,0.0,0.0,289.87515,310.6374,0.0,0.0,0.0,0.5342358,0.8347087,273.75928,273.75024,70436.82,639.003,638.0412,0.0056536505,272.7418,-20.013311,0.058389552,0.18755975,0.11522032,0.84113365,-15.263775,0.16135243,0.00088705897,0.0,0.10833461,-0.00023829436,0.0,274.3376,276.74475,278.5468,281.6831,273.15,273.15,273.15,0.00088705897,0.0,0.0,181.89595,,,0.14090142,0.0,0.0,0.020451007,0.0,0.0
2019-10-29 04:00:00,273.77087,0.2491272,0.0973612,0.151766,99.849724,0.891702,0.0,0.0,289.82193,311.40054,0.0,0.0,0.0,0.5342344,0.8347102,273.7592,273.75015,70436.82,638.9976,638.03735,0.0056536165,272.90915,-16.819763,2.9275181,2.916834,0.23912299,0.8405278,-14.27782,0.28012067,0.0015356104,0.0,0.13406478,-0.0037058326,0.0,274.2884,276.70804,278.54514,281.67834,273.15,273.15,273.15,0.0015356104,0.0,0.0,182.4165,,,0.24438812,0.0,0.0,0.035732552,0.0,0.0
2019-10-29 05:00:00,273.4711,0.60032326,0.414464,0.18585925,99.850136,0.1,0.0,0.0,288.28802,309.187,0.0,0.0,0.0,0.5358532,0.8329989,273.4596,273.45047,70436.82,625.2326,624.29565,0.0055314424,272.42288,-19.987253,0.020784015,0.17628698,0.25434917,0.83992314,-12.81205,0.7653087,0.0042598196,0.0,0.115359135,-0.00022391636,0.0,274.2562,276.67184,278.54327,281.67355,273.15,273.15,273.15,0.0042598196,0.0,0.0,179.65755,,,0.6669295,0.0,0.0,0.09837921,0.0,0.0
2019-10-29 06:00:00,273.37103,0.7818684,0.6179774,0.16389103,99.85052,0.1,0.0,0.0,287.7285,308.22385,0.0,0.0,0.0,0.53620094,0.83263034,273.35962,273.3505,70436.82,620.6966,619.76874,0.005491199,272.21048,-19.270329,0.20218615,0.30768067,0.51811093,0.85,-11.363231,1.4933727,0.008337466,0.0,0.05419525,-0.00039077757,0.0,274.24005,276.63654,278.5412,281.6688,273.15,273.15,273.15,0.008337466,0.0,0.0,179.11589,,,1.301407,0.0,0.0,0.1919657,0.0,0.0
2019-10-29 07:00:00,273.3709,1.2704202,1.004229,0.26619133,99.850815,0.1,0.0,0.0,308.79083,312.50125,0.13403767,0.0,0.13403767,0.0,0.997,273.35953,273.3504,70436.82,620.6917,619.76575,0.0054911724,273.15,-7.832702,0.060710173,0.061928008,0.19102438,0.85,-9.866351,2.6232827,0.0146416295,0.04781255,0.14058882,-7.865321e-05,0.0,274.2398,276.60245,278.5389,281.664,273.15,273.15,273.15,0.0146416295,0.0,0.0,179.16603,,,2.2704287,0.0,0.0,0.35285416,0.0,0.0
2019-10-29 08:00:00,273.37085,0.8792667,0.69505936,0.18420732,99.85153,0.1,4.500456,3.8253875,309.3422,312.50125,237.75827,163.67055,74.08772,0.018928703,1.0,273.3595,273.35043,70436.82,620.6879,619.7664,0.0054911785,273.15,-6.8181586,0.060687173,0.061932605,0.13217618,0.85,-9.138554,3.3862963,0.018853104,0.049461972,0.11633182,-7.8659046e-05,0.0,274.24622,276.56967,278.53644,281.65924,273.15,273.15,273.15,0.018853104,0.0,0.0,179.61479,,,2.9311101,0.0,0.0,0.45518607,0.0,0.0
2019-10-29 09:00:00,273.4708,0.27643925,0.20574741,0.07069184,99.15158,0.1,22.502005,19.093035,309.78827,312.50125,431.41916,321.9221,109.49707,0.052158102,1.0,273.40573,273.3537,70436.82,625.2191,619.9146,0.005492496,273.15,-6.65359,0.088124156,0.062925786,0.057022914,0.84850377,-9.074883,3.5433102,0.019593118,0.08145984,0.11950533,-7.992711e-05,0.0,274.25156,276.53815,278.53375,281.65448,273.15,273.15,273.15,0.019593118,0.0,0.0,180.84464,,,3.0714893,0.0,0.0,0.47182068,0.0,0.0
2019-10-29 10:00:00,273.37112,0.19548185,0.15449603,0.040985823,99.85011,1.1914177,54.702637,46.333954,309.36105,312.50125,551.9504,423.58154,128.3688,0.0991079,1.0,273.35968,273.3505,70436.82,620.7003,619.76996,0.0054912097,273.15,-6.599682,0.7239317,0.73816264,0.02941805,0.84701496,-9.115773,3.5709143,0.01961433,0.14356537,0.16881518,-0.00093752204,0.0,274.2548,276.50778,278.53094,281.64972,273.15,273.15,273.15,0.01961433,0.0,0.0,182.0564,,,3.099697,0.0,0.0,0.47121722,0.0,0.0
2019-10-29 11:00:00,273.67148,0.7490268,0.50128275,0.24774398,97.25012,1.4942926,123.5008,104.97568,310.70932,312.50125,602.0698,464.62494,137.44489,0.20512703,1.0,273.48074,273.2881,70436.82,634.4038,616.9585,0.005466217,273.15,-6.1539664,2.1389997,0.6354165,0.24672182,0.85,-8.92086,3.845486,0.021054925,0.27925098,0.47526246,-0.0008072286,0.0,274.25867,276.47858,278.52792,281.64496,273.15,273.15,273.15,0.021054925,0.0,0.0,182.64069,,,3.3392785,0.0,0.0,0.5062074,0.0,0.0
2019-10-29 12:00:00,273.87192,0.0,0.0,0.0,98.646774,1.1949203,174.19762,147.80733,311.61935,312.50125,583.3651,445.17874,138.18639,0.2986082,1.0,273.7775,273.6841,70436.82,643.6971,634.98645,0.00562649,273.15,-6.5504556,2.3662286,1.9891196,0.0,0.84850377,-9.352518,3.408155,0.018510856,0.3924885,0.43985826,-0.0025273857,0.0,274.25623,276.4503,278.52478,281.6402,273.15,273.15,273.15,0.018510856,0.0,0.0,184.11655,,,2.966169,0.0,0.0,0.44198588,0.0,0.0
2019-10-29 13:00:00,273.67178,0.19316542,0.1507908,0.042374633,95.64818,1.5956424,224.6842,190.31088,299.46588,312.50125,503.72372,371.9326,131.79114,0.44604647,0.9168023,273.3694,273.06064,70436.82,634.419,606.8102,0.00537601,273.15,-6.8634143,2.285518,-0.4359319,0.044969294,0.84701496,-9.516848,3.222833,0.017405199,0.32438716,0.37793365,0.000553805,0.0,274.25076,276.42282,278.52145,281.63544,273.15,273.15,273.15,0.017405199,0.0,0.0,185.16496,,,2.8082392,0.0,0.0,0.41459367,0.0,0.0
2019-10-29 14:00:00,273.77182,0.27697456,0.20639454,0.07058001,94.7462,0.99836606,180.78828,152.86256,295.77908,312.50125,374.00192,255.17723,118.8247,0.48338863,0.8847107,273.40482,273.03027,70436.82,639.04156,605.4676,0.0053640762,273.15,-6.9929795,1.7035093,-0.36483854,0.08163913,0.8455336,-9.473591,3.232559,0.017384006,0.21143909,0.266785,0.0004635271,0.0,274.2448,276.39615,278.518,281.6307,273.15,273.15,273.15,0.017384006,0.0,0.0,185.95016,,,2.8185868,0.0,0.0,0.41397223,0.0,0.0
2019-10-29 15:00:00,273.37216,0.10505765,0.08940348,0.01565417,99.04208,1.6041325,188.78397,159.34491,246.00348,306.74966,215.74103,116.18674,99.55429,0.87504894,0.31189674,273.299,273.24,70436.82,620.74725,614.801,0.005447039,271.8844,-17.182777,-4.5997686,0.4445229,0.011808767,0.8440596,-9.333438,3.3381813,0.017915418,0.0,0.0,-0.00056457793,0.0,274.2395,276.37027,278.5144,281.62595,273.15,273.15,273.15,0.017915418,0.0,0.0,186.33008,,,2.9462266,0.0,0.0,0.39195454,0.0,0.0
2019-10-29 16:00:00,273.5717,0.28025243,0.21153407,0.06871836,97.44434,1.6036035,69.139404,58.315464,239.69559,301.61588,69.139404,0.0,69.139404,1.0,0.0384,273.3952,273.216,70436.82,629.82245,613.7263,0.005437486,270.73962,-25.429909,2.3889868,7.0355396,0.32105368,0.8434476,-9.064469,3.6273708,0.019304764,0.0,0.0,-0.008937157,0.0,274.2363,276.34518,278.51068,281.6212,273.15,273.15,273.15,0.019304764,0.0,0.0,187.9003,,,3.225955,0.0,0.0,0.40141577,0.0,0.0
