time,temp,precip,snowfall,rainfall,rel_hum,wind_speed,sw_in,sw_out,lw_in,lw_out,sw_in_clearsky,dir_in_clearsky,diff_in_clearsky,cloud_factor,cloud_fraction,wet_bulb_temp,dew_point_temp,atmos_press,sat_vap_press,vap_press,spec_hum,surface_temp,surface_heat_flux,sens_heat_flux,lat_heat_flux,advective_heat_flux,surface_albedo,soil_heat_flux,swe,snow_depth,melt,runoff,sublimation,evapotranspiration,soil_temp0,soil_temp1,soil_temp2,soil_temp3,snow_temp0,snow_temp1,snow_temp2,snow_thickness0,snow_thickness1,snow_thickness2,snow_density0,snow_density1,snow_density2,ice_content0,ice_content1,ice_content2,liquid_water_content0,liquid_water_content1,liquid_water_content2
2019-10-07 13:00:00,271.63055,0.0,0.0,0.0,85.17633,1.5427501,414.33716,349.2692,289.14816,312.50125,899.1113,718.7805,180.33076,0.46082965,0.9045666,270.74298,269.47925,72303.47,538.48956,458.66565,0.003955215,273.15,0.47044376,-6.6548862,-16.283945,-0.0,0.8429589,1.146254,8.183441,0.05383855,0.19730575,0.0,0.020651892,0.0,272.93527,276.09863,281.57132,284.69324,273.15,273.15,273.15,0.05383855,0.0,0.0,151.99966,,,7.9608727,0.0,0.0,0.22256841,0.0,0.0
2019-10-07 14:00:00,271.33063,0.0,0.0,0.0,89.68508,2.779274,329.2805,277.0888,291.61597,310.71985,772.4255,609.3693,163.05615,0.42629418,0.9321918,270.7251,269.87033,72303.47,525.1891,471.0163,0.004061981,272.7599,-1.3873496,-17.452585,-26.992054,-0.0,0.8414978,1.1352937,8.149218,0.052705448,0.0,0.0,0.03422377,0.0,272.9398,276.0882,281.54755,284.68845,273.15,273.15,273.15,0.052705448,0.0,0.0,154.61812,,,7.9338527,0.0,0.0,0.2153646,0.0,0.0
2019-10-07 15:00:00,271.4302,0.0,0.0,0.0,88.98563,2.7092726,277.2821,233.16406,286.54297,308.72882,581.68365,443.5097,138.17393,0.47668883,0.8907571,270.78003,269.86426,72303.47,529.57166,471.24268,0.0040639387,272.3219,-3.4897394,-13.606295,-22.603302,-0.0,0.8408911,1.1228533,8.120556,0.051726975,0.0,0.0,0.028661555,0.0,272.9442,276.07797,281.5239,284.68362,273.15,273.15,273.15,0.051726975,0.0,0.0,156.9888,,,7.9231644,0.0,0.0,0.19739126,0.0,0.0
2019-10-07 16:00:00,271.82922,0.0,0.0,0.0,92.58723,2.0442982,348.18207,292.57245,232.51364,302.76566,348.18207,241.70271,106.47936,1.0,0.0384,271.3855,270.78976,72303.47,547.468,506.88547,0.0043721343,270.99728,-9.849232,-10.539267,-8.991342,-0.0,0.8402858,1.1084073,8.109151,0.050944872,0.0,0.0,0.011405031,0.0,272.9485,276.068,281.50043,284.67877,273.15,273.15,273.15,0.050944872,0.0,0.0,159.17502,,,7.9620876,0.0,0.0,0.14706303,0.0,0.0
2019-10-07 17:00:00,271.12958,0.0,0.0,0.0,94.6886,0.7232056,56.657726,47.57445,229.41234,284.91205,56.657726,0.0,56.657726,1.0,0.0384,270.82263,270.39648,72303.47,516.4422,489.0119,0.0042175706,266.9107,-29.468227,-8.133718,-1.0933794,0.0,0.8396816,0.84612894,8.107765,0.05032119,0.0,0.0,0.001386086,0.0,272.95258,276.0582,281.47705,284.6739,273.10455,273.15,273.15,0.05032119,0.0,0.0,161.12029,,,8.107765,0.0,0.0,0.0,0.0,0.0
2019-10-07 18:00:00,270.62936,0.0,0.0,0.0,97.790504,0.47295785,0.0,0.0,266.40912,292.39697,0.0,0.0,0.0,0.6032549,0.75520575,270.50513,270.33,72303.47,495.25262,484.31003,0.0041769156,268.6467,-21.033329,7.351135,4.0629354,0.0,0.8390787,-10.283769,8.112913,0.050085865,0.0,0.0,-0.005148475,0.0,272.95334,276.0485,281.45383,284.66898,271.05963,273.15,273.15,0.050085865,0.0,0.0,161.98009,,,8.112913,0.0,0.0,0.0,0.0,0.0
2019-10-07 19:00:00,270.02982,0.0,0.0,0.0,99.186676,0.7,0.0,0.0,267.4887,291.1858,0.0,0.0,0.0,0.57959676,0.78396624,269.97818,269.92087,72303.47,470.89996,467.07004,0.004027866,268.36804,-17.517513,2.2079492,2.357915,0.0,0.83847713,-13.593087,8.1159,0.04985221,0.0,0.0,-0.0029864176,0.0,272.95312,276.0389,281.43076,284.66403,270.4576,273.15,273.15,0.04985221,0.0,0.0,162.7992,,,8.1159,0.0,0.0,0.0,0.0,0.0
2019-10-07 20:00:00,269.62985,0.0,0.0,0.0,99.88186,0.5,0.0,0.0,267.38565,289.63254,0.0,0.0,0.0,0.5672238,0.7983809,269.62985,269.61414,72303.47,455.2673,454.72946,0.003921191,268.00946,-17.87381,1.2916024,1.5993282,0.0,0.83787674,-15.324274,8.117925,0.049625505,0.0,0.0,-0.0020249565,0.0,272.9524,276.02933,281.4078,284.65906,270.14688,273.15,273.15,0.049625505,0.0,0.0,163.58372,,,8.117925,0.0,0.0,0.0,0.0,0.0
2019-10-07 21:00:00,270.42938,0.0,0.0,0.0,83.26319,1.3,0.0,0.0,241.42877,283.93448,0.0,0.0,0.0,0.7774602,0.4949696,269.48138,268.0018,72303.47,487.00433,405.49536,0.0034957372,266.68146,-23.630306,4.0477996,0.800597,0.0,0.83727765,-19.214823,8.118938,0.049392033,0.0,0.0,-0.0010143329,0.0,272.95053,276.0198,281.385,284.65408,269.44336,273.15,273.15,0.049392033,0.0,0.0,164.3775,,,8.118938,0.0,0.0,0.0,0.0,0.0
2019-10-07 22:00:00,272.2273,0.0,0.0,0.0,47.02916,2.1152282,0.0,0.0,226.8496,280.77344,0.0,0.0,0.0,0.93524027,0.18562832,268.82434,262.39764,72303.47,565.8697,266.12375,0.002292554,265.9361,-25.668747,28.763935,-12.81106,0.0,0.83667976,-22.140001,8.102683,0.04904332,0.0,0.0,0.016255522,0.0,272.9478,276.01025,281.36234,284.64905,268.92435,273.15,273.15,0.04904332,0.0,0.0,165.21483,,,8.102683,0.0,0.0,0.0,0.0,0.0
2019-10-07 23:00:00,269.82986,0.0,0.0,0.0,71.94395,1.6331366,0.0,0.0,228.42339,278.44986,0.0,0.0,0.0,0.85315955,0.35529006,268.2685,265.52408,72303.47,463.02402,333.11774,0.002870688,265.38416,-27.27136,15.597557,0.15999098,0.0,0.8360831,-24.324192,8.102886,0.048828196,0.0,0.0,-0.00020260294,0.0,272.94437,276.0007,281.33978,284.644,268.53683,273.15,273.15,0.048828196,0.0,0.0,165.94685,,,8.102886,0.0,0.0,0.0,0.0,0.0
2019-10-08 00:00:00,269.4305,0.0,0.0,0.0,81.34383,0.6,0.0,0.0,234.63275,275.5226,0.0,0.0,0.0,0.79295635,0.46768788,268.42334,266.7209,72303.47,447.65326,364.1383,0.0031385217,264.68393,-29.872194,5.7461996,2.0139363,0.0,0.8354878,-26.717539,8.105435,0.04864656,0.0,0.0,-0.002549482,0.0,272.94016,275.99106,281.31738,284.63895,268.11154,273.15,273.15,0.04864656,0.0,0.0,166.61888,,,8.105435,0.0,0.0,0.0,0.0,0.0
2019-10-08 01:00:00,274.82703,0.0,0.0,0.0,28.192768,2.1222532,0.0,0.0,230.17577,282.02686,0.0,0.0,0.0,0.9619756,0.12627608,269.42517,258.44156,72303.47,689.6482,194.43091,0.0016743192,266.2324,-21.403778,69.622055,-14.895942,0.0,0.8348936,-23.281681,8.0864935,0.048285704,0.0,0.0,0.018941937,0.0,272.9369,275.9814,281.2951,284.63385,268.74847,273.15,273.15,0.048285704,0.0,0.0,167.47179,,,8.0864935,0.0,0.0,0.0,0.0,0.0
2019-10-08 02:00:00,275.12756,0.0,0.0,0.0,26.487654,2.5010815,0.0,0.0,231.08075,283.6892,0.0,0.0,0.0,0.9635994,0.12260644,269.50015,257.95126,72303.47,704.69354,186.6568,0.0016073078,266.62384,-21.154959,65.10122,-26.184393,0.0,0.8343007,-21.56195,8.053188,0.047848273,0.0,0.0,0.033304874,0.0,272.93408,275.97177,281.27295,284.62872,269.076,273.15,273.15,0.047848273,0.0,0.0,168.30678,,,8.053188,0.0,0.0,0.0,0.0,0.0
2019-10-08 03:00:00,275.52756,0.0,0.0,0.0,29.2925,3.7349212,0.0,0.0,233.59683,288.31918,0.0,0.0,0.0,0.9606857,0.12918575,270.02094,259.51236,72303.47,725.1669,212.41951,0.001829398,267.7051,-16.77658,104.37618,-35.47635,0.0,0.833709,-18.381483,8.00805,0.047349025,0.0,0.0,0.045138706,0.0,272.93225,275.96213,281.25095,284.62357,269.6629,273.15,273.15,0.047349025,0.0,0.0,169.1281,,,8.00805,0.0,0.0,0.0,0.0,0.0
2019-10-08 04:00:00,275.62802,0.11981718,0.11981718,0.0,28.587301,5.6366878,0.0,0.0,233.99202,290.68765,0.0,0.0,0.0,0.961409,0.1275547,270.03375,259.3035,72303.47,730.3911,208.7991,0.0017981844,268.2532,-15.260752,133.5898,-68.07865,0.16275595,0.83311856,-16.056992,8.04124,0.047615062,0.0,0.0,0.086627856,0.0,272.93115,275.95255,281.22903,284.6184,270.06647,273.15,273.15,0.047615062,0.0,0.0,168.88016,,,8.04124,0.0,0.0,0.0,0.0,0.0
2019-10-08 05:00:00,275.92822,0.0,0.0,0.0,21.670683,6.842503,0.0,0.0,232.81665,289.94324,0.0,0.0,0.0,0.96776736,0.11315348,269.6496,256.2444,72303.47,746.19916,161.70645,0.0013922779,268.0813,-17.324656,143.48251,-113.015205,0.0,0.83252937,-16.256754,7.897395,0.046538353,0.0,0.0,0.14384419,0.0,272.92996,275.94302,281.20728,284.6132,270.06653,273.15,273.15,0.046538353,0.0,0.0,169.69649,,,7.897395,0.0,0.0,0.0,0.0,0.0
2019-10-08 06:00:00,275.82892,0.0,0.0,0.0,18.562342,8.059733,0.0,0.0,231.31226,289.1315,0.0,0.0,0.0,0.9702017,0.107609846,269.30914,254.35017,72303.47,740.93634,137.53513,0.0011840152,267.89346,-18.658487,170.34428,-143.15398,0.0,0.83194137,-17.125582,7.7152057,0.04525489,0.0,0.0,0.1821893,0.0,272.9285,275.93353,281.1856,284.60797,269.95847,273.15,273.15,0.04525489,0.0,0.0,170.48337,,,7.7152057,0.0,0.0,0.0,0.0,0.0
2019-10-08 07:00:00,276.52896,0.0,0.0,0.0,22.371902,7.868802,4.1994534,3.491235,321.89175,300.28375,45.00952,0.0,45.00952,0.093301445,1.0,270.12405,257.12762,72303.47,778.7393,174.2188,0.0015001061,270.4402,-5.882999,245.37646,-116.415794,0.0,0.8313546,-10.208395,7.566959,0.044181973,0.0,0.0,0.14824675,0.0,272.92926,275.92413,281.1641,284.60272,271.18033,273.15,273.15,0.044181973,0.0,0.0,171.26802,,,7.566959,0.0,0.0,0.0,0.0,0.0
2019-10-08 08:00:00,277.3294,0.0,0.0,0.0,22.4708,7.4614267,60.20297,50.014767,326.083,303.39905,362.12357,256.87173,105.25181,0.16624981,1.0,270.6797,257.85532,72303.47,824.0401,185.16841,0.0015944788,271.1389,-5.2968664,157.4299,-152.2437,0.0,0.83076906,-6.777254,7.3729587,0.04285262,0.0,0.0,0.19400057,0.0,272.93112,275.91486,281.1427,284.59744,271.78732,273.15,273.15,0.04285262,0.0,0.0,172.05386,,,7.3729587,0.0,0.0,0.0,0.0,0.0
2019-10-08 09:00:00,278.52902,0.0,0.0,0.0,23.678726,5.5547366,130.69197,108.49848,331.65778,309.67722,604.23065,465.30182,138.92885,0.21629484,1.0,271.609,259.5013,72303.47,896.2769,212.22694,0.0018277378,272.5308,0.4623665,135.05963,-113.64415,0.0,0.83018476,-1.8502475,7.227999,0.041815687,0.0,0.0,0.1449594,0.0,272.93454,275.90573,281.12143,284.59216,272.6233,273.15,273.15,0.041815687,0.0,0.0,172.85378,,,7.227999,0.0,0.0,0.0,0.0,0.0
2019-10-08 10:00:00,279.1288,0.0,0.0,0.0,43.82202,6.0755305,141.21405,117.1514,334.73337,312.50125,783.33887,621.84125,161.49765,0.18027197,1.0,274.01462,267.79352,72303.47,934.44104,409.49094,0.0035302567,273.15,1.8477616,100.353546,-82.04332,0.0,0.82960165,1.3752414,7.123296,0.03712612,0.6764254,0.0,0.10470333,0.0,272.9389,275.89682,281.10025,284.58682,273.15,273.15,273.15,0.03712612,0.0,0.0,191.8675,,,6.4485264,0.0,0.0,0.6747696,0.0,0.0
2019-10-08 11:00:00,279.12924,0.0,0.0,0.0,65.351585,6.0991344,235.81718,195.30547,334.92322,312.50125,892.97864,717.4004,175.57828,0.2640793,1.0,276.0822,273.14798,72303.47,934.4688,610.6902,0.005270368,273.15,0.7610631,100.750496,-0.036792737,0.0,0.8282071,1.558396,5.3428736,0.02689602,1.755661,1.780375,4.695475e-05,0.0,272.94324,275.88812,281.07922,284.58148,273.15,273.15,273.15,0.02689602,0.0,0.0,198.64923,,,4.689409,0.0,0.0,0.6534648,0.0,0.0
2019-10-08 12:00:00,280.22913,0.0,0.0,0.0,66.65223,1.7890507,322.39673,266.5639,337.4132,312.50125,927.78424,747.5316,180.25264,0.34749106,0.98267025,277.18588,274.46658,72303.47,1008.1841,671.9772,0.005801151,273.15,1.0182649,34.85194,7.3195066,0.0,0.82681954,1.7261367,3.8507316,0.019333012,1.3138702,1.5014919,-0.009349733,0.0,272.94748,275.8796,281.05832,284.5761,273.15,273.15,273.15,0.019333012,0.0,0.0,199.17908,,,3.3813639,0.0,0.0,0.46936777,0.0,0.0
2019-10-08 13:00:00,281.0289,0.0,0.0,0.0,72.55647,2.255977,416.7371,343.99103,328.99216,312.50125,878.12146,704.56433,173.5571,0.474578,0.89263594,278.48062,276.41898,72303.47,1064.9493,772.6897,0.0066741244,273.15,1.2649957,48.773796,24.346474,0.0,0.8254389,2.0369802,1.903612,0.009511447,1.7363241,1.97824,-0.031120356,0.0,272.9517,275.87128,281.03754,284.5707,273.15,273.15,273.15,0.009511447,0.0,0.0,200.13907,,,1.6730015,0.0,0.0,0.23061052,0.0,0.0
2019-10-08 14:00:00,280.82892,0.0,0.0,0.0,74.25799,3.0717661,217.86797,179.53738,342.74887,314.0504,753.8601,596.39484,157.46529,0.28900316,1.0,278.46155,276.5532,72303.47,1050.4979,780.0786,0.0067382073,273.48788,4.969687,67.62158,34.69516,0.0,0.82406515,2.4739118,0.049359642,0.00021564557,1.6730015,1.8985933,-0.044340905,0.0,272.95593,275.8631,281.01688,284.5653,273.15,273.15,273.15,0.00021564557,0.0,0.0,228.89244,,,0.044340905,0.0,0.0,0.005018738,0.0,0.0
2019-10-08 15:00:00,281.22873,0.0,0.0,0.0,72.455666,2.4890223,292.05603,240.27397,325.1001,333.04886,565.7106,432.26465,133.4459,0.5162641,0.85321236,278.6535,276.59164,72303.47,1079.5651,782.206,0.006756659,277.5334,56.95765,80.44256,25.89631,0.0,0.82269824,2.421521,0.036802776,0.00015929788,0.044340905,0.045663815,-0.033106945,0.0,272.96005,275.85513,280.99634,284.55988,273.15,273.15,273.15,0.00015929788,0.0,0.0,231.03117,,,0.033106945,0.0,0.0,0.0036958302,0.0,0.0
2019-10-08 16:00:00,281.52838,0.0,0.0,0.0,70.8542,3.3072913,225.34357,185.08327,306.6297,330.45535,335.9727,233.54152,102.43117,0.6707199,0.66454756,278.76834,276.56406,72303.47,1101.8107,780.6792,0.0067434167,276.99152,50.19341,31.282238,-12.172111,0.0,0.8213381,50.19341,0.0,0.0,0.033106945,0.036802776,0.015565256,0.0,272.9773,275.84763,280.97592,284.5544,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-08 17:00:00,281.1285,0.0,0.0,0.0,71.655685,4.6193237,52.659195,7.898879,272.68054,334.48453,52.659195,0.0,52.659195,1.0,0.0384,278.48367,276.3387,72303.47,1072.2135,768.30194,0.0066360724,277.832,60.70108,135.71901,-5.2700267,0.0,0.15,60.70108,0.0,0.0,0.0,0.0,0.0,0.0,273.79074,275.85934,280.95575,284.54892,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-08 18:00:00,280.72845,0.0,0.0,0.0,70.05547,2.6941085,0.0,0.0,280.08362,325.80023,0.0,0.0,0.0,0.846959,0.36733714,277.96423,275.6376,72303.47,1043.3036,730.89124,0.0063117044,276.01083,27.758654,17.123796,-15.149628,0.0,0.15,27.758654,0.0,0.0,0.0,0.0,0.0,0.0,274.19873,275.88004,280.93588,284.5434,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-08 19:00:00,280.5282,0.0,0.0,0.0,68.656784,0.9,0.0,0.0,277.54727,316.9411,0.0,0.0,0.0,0.85393256,0.35378066,277.6478,275.16406,72303.47,1029.0916,706.54114,0.0061006467,274.11508,-1.0459124,13.956993,-3.1609066,0.0,0.15,-1.0459124,0.0,0.0,0.0,0.0,0.0,0.0,274.26642,275.90137,280.9163,284.53787,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-08 20:00:00,280.82776,0.0,0.0,0.0,63.951817,2.2237778,0.0,0.0,275.1749,322.61963,0.0,0.0,0.0,0.8748351,0.31232724,277.45346,274.46207,72303.47,1050.4143,671.75903,0.005799261,275.33472,13.357502,104.23355,4.6774974,0.0,0.15,13.357502,0.0,0.0,0.0,0.0,0.0,0.0,274.4933,275.9271,280.897,284.53232,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-08 21:00:00,280.62778,0.0,0.0,0.0,64.55281,2.829646,0.0,0.0,274.88364,325.47574,0.0,0.0,0.0,0.8724259,0.3171677,277.33603,274.40204,72303.47,1036.137,668.8555,0.005774107,275.94208,18.114975,98.72808,-5.820398,0.0,0.15,18.114975,0.0,0.0,0.0,0.0,0.0,0.0,274.76425,275.95804,280.87808,284.52676,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-08 22:00:00,280.52783,0.0,0.0,0.0,64.55265,3.941388,0.0,0.0,274.51346,328.41116,0.0,0.0,0.0,0.87266195,0.31669423,277.2475,274.30713,72303.47,1029.0663,664.28955,0.0057345526,276.56213,22.48018,121.37255,-11.516025,0.0,0.15,22.48018,0.0,0.0,0.0,0.0,0.0,0.0,275.07312,275.995,280.85956,284.52118,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-08 23:00:00,280.32785,0.0,0.0,0.0,65.35324,3.33432,0.0,0.0,274.23303,326.90967,0.0,0.0,0.0,0.86936146,0.32330108,277.1482,274.28784,72303.47,1015.04333,663.3638,0.005726533,276.24548,14.658814,68.076324,-15.559577,0.0,0.15,14.658814,0.0,0.0,0.0,0.0,0.0,0.0,275.28198,276.03534,280.8414,284.51556,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-09 00:00:00,280.22842,0.0,0.0,0.0,64.04769,5.3386745,0.0,0.0,272.7111,330.41113,0.0,0.0,0.0,0.87571555,0.31055412,276.93317,273.9145,72303.47,1008.1341,645.6866,0.0055734166,276.98224,21.259323,149.20688,-17.692965,0.0,0.15,21.259323,0.0,0.0,0.0,0.0,0.0,0.0,275.55704,276.0805,280.82367,284.50995,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-09 01:00:00,280.42828,0.0,0.0,0.0,60.64364,5.5347304,0.0,0.0,271.5809,331.08548,0.0,0.0,0.0,0.8897017,0.2820965,276.77454,273.35156,72303.47,1022.0644,619.817,0.0053493907,277.12347,19.585629,117.487526,-27.937593,0.0,0.15,19.585629,0.0,0.0,0.0,0.0,0.0,0.0,275.80286,276.1297,280.80637,284.5043,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-09 02:00:00,280.52798,0.0,0.0,0.0,58.84278,5.134652,0.0,0.0,271.03412,330.74973,0.0,0.0,0.0,0.89636266,0.26835018,276.6817,273.03186,72303.47,1029.0759,605.53687,0.005225753,277.0532,15.633271,101.27128,-30.78966,0.0,0.15,15.633271,0.0,0.0,0.0,0.0,0.0,0.0,275.99542,276.1815,280.78955,284.49863,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-09 03:00:00,280.5279,0.0,0.0,0.0,57.44126,6.2476053,0.0,0.0,270.18185,332.3359,0.0,0.0,0.0,0.9013389,0.25799915,276.54105,272.70206,72303.47,1029.0704,591.111,0.0051008724,277.38477,17.371534,140.66823,-33.71278,0.0,0.15,17.371534,0.0,0.0,0.0,0.0,0.0,0.0,276.201,276.2361,280.77316,284.49295,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-09 04:00:00,280.32767,0.0,0.0,0.0,57.843273,5.7328253,0.0,0.0,269.52637,331.18665,0.0,0.0,0.0,0.90025896,0.26025143,276.40918,272.60974,72303.47,1015.0304,587.1268,0.005066386,277.14462,11.79889,91.7215,-36.689438,0.0,0.15,11.79889,0.0,0.0,0.0,0.0,0.0,0.0,276.33722,276.2918,280.75726,284.48724,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-09 05:00:00,280.1279,0.0,0.0,0.0,58.944046,5.11615,0.0,0.0,269.17773,329.91205,0.0,0.0,0.0,0.8966676,0.2677178,276.3459,272.6797,72303.47,1001.1917,590.14294,0.005092493,276.8776,6.7565465,82.32071,-33.294373,0.0,0.15,6.7565465,0.0,0.0,0.0,0.0,0.0,0.0,276.41327,276.34717,280.74185,284.48154,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-09 06:00:00,280.22806,0.0,0.0,0.0,57.941322,4.608596,0.0,0.0,269.03027,329.33627,0.0,0.0,0.0,0.9000813,0.26062164,276.3332,272.5395,72303.47,1008.1102,584.1124,0.0050402945,276.7567,4.2941833,88.137634,-31.123423,0.0,0.15,4.2941833,0.0,0.0,0.0,0.0,0.0,0.0,276.46075,276.40152,280.72687,284.47583,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-09 07:00:00,279.928,0.0,0.0,0.0,58.543304,4.2296486,4.800254,0.72003806,339.81152,335.05292,38.20142,0.0,38.20142,0.12565641,1.0,276.13382,272.399,72303.47,987.5109,578.1215,0.0049884426,277.94995,18.62015,109.43429,-30.370321,0.0,0.15,18.62015,0.0,0.0,0.0,0.0,0.0,0.0,276.66898,276.45865,280.71234,284.4701,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-09 08:00:00,280.0281,0.0,0.0,0.0,58.743015,4.8480797,53.711098,8.056664,340.55093,339.8258,337.6475,245.51617,92.13131,0.15907447,1.0,276.23984,272.53934,72303.47,994.34106,584.1059,0.005040238,278.93457,28.327957,87.99103,-40.767815,0.0,0.15,28.327957,0.0,0.0,0.0,0.0,0.0,0.0,276.979,276.52094,280.6983,284.46432,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-09 09:00:00,281.12762,0.0,0.0,0.0,56.63996,5.3395443,260.32224,39.048336,332.4963,357.79034,568.62476,449.21976,119.40497,0.45781028,0.90711564,276.9733,273.07086,72303.47,1072.1476,607.264,0.0052407053,282.55008,69.65799,183.07245,-47.202793,0.0,0.15,69.65799,0.0,0.0,0.0,0.0,0.0,0.0,277.74057,276.59882,280.68488,284.4586,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-09 10:00:00,281.2278,0.0,0.0,0.0,59.64354,6.188506,444.23154,66.634735,315.8581,368.9066,746.6692,610.3912,136.27803,0.5949509,0.76547986,277.36856,273.87518,72303.47,1079.4968,643.8501,0.005557511,284.7196,87.26241,30.938955,-83.15841,-0.0,0.15,87.26241,0.0,0.0,0.0,0.0,0.0,0.0,278.6681,276.69568,280.67212,284.4528,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-09 11:00:00,281.22794,0.0,0.0,0.0,62.946484,7.8,587.2244,88.083664,303.87598,374.69037,856.6039,710.8372,145.7667,0.6855262,0.64293855,277.7053,274.62128,72303.47,1079.5066,679.5114,0.005866425,285.82907,89.53739,-109.63952,-110.81449,-0.0,0.15,89.53739,0.0,0.0,0.0,0.0,0.0,0.0,279.58316,276.81055,280.66016,284.44702,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-09 12:00:00,281.5278,0.0,0.0,0.0,61.444332,11.0,672.5109,100.87664,295.5624,374.7578,890.2435,742.4507,147.79286,0.75542355,0.5326034,277.8147,274.56934,72303.47,1101.7672,676.9735,0.005844437,285.84192,78.25643,-278.04977,-134.25467,-0.0,0.15,78.25643,0.0,0.0,0.0,0.0,0.0,0.0,280.33536,276.93896,280.64908,284.44122,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-09 13:00:00,280.4281,0.0,0.0,0.0,65.85123,12.0,621.4889,93.223335,293.49722,367.67148,843.3094,701.7651,141.5443,0.7369643,0.5630768,277.28583,274.48834,72303.47,1022.05206,673.0339,0.0058103055,284.481,51.83483,-481.07138,-137.19518,-0.0,0.15,51.83483,0.0,0.0,0.0,0.0,0.0,0.0,280.76315,277.0728,280.6389,284.43542,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-09 14:00:00,278.4286,0.0,0.0,0.0,76.965385,11.3,306.18005,45.92701,324.98196,349.9828,721.46985,592.75854,128.71126,0.42438373,0.93362206,276.48145,274.7332,72303.47,890.0224,685.0092,0.00591406,280.99588,2.9099693,-642.32574,-113.562256,-0.0,0.15,2.9099693,0.0,0.0,0.0,0.0,0.0,0.0,280.6295,277.19864,280.62952,284.42963,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-09 15:00:00,277.12885,0.0,0.0,0.0,84.57475,9.15191,94.49661,14.174492,327.38812,337.0798,539.4843,427.91684,111.5675,0.17516099,1.0,275.90045,274.77655,72303.47,812.4765,687.14996,0.005932609,278.3694,-28.259422,-355.84967,-63.264877,-0.0,0.15,-28.259422,0.0,0.0,0.0,0.0,0.0,0.0,280.1585,277.30884,280.62088,284.42383,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-09 16:00:00,276.62854,0.0,0.0,0.0,86.778885,9.089851,33.704998,5.0557494,324.7367,331.75958,317.17975,228.80904,88.37072,0.10626466,1.0,275.59854,274.6428,72303.47,784.2523,680.5655,0.005875558,277.2644,-36.186237,-155.1742,-34.69239,-0.0,0.15,-36.186237,0.0,0.0,0.0,0.0,0.0,0.0,279.62515,277.40244,280.61288,284.41803,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-09 17:00:00,274.62854,0.301639,0.037399143,0.26423985,91.58862,7.0,11.700821,9.92819,315.45013,322.28958,46.663773,0.0,46.663773,0.25074744,1.0,274.026,273.4149,72303.47,679.868,622.6817,0.005374195,275.26425,-53.92341,-91.12448,-94.87851,-0.87936556,0.84850377,-53.92341,0.0,0.0,0.037399143,0.301639,0.120629184,0.0,278.9217,277.47604,280.6054,284.4122,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
